Sorted container:
1. Documentary{title=H,year=3012,duration=1097}, sort_key = 3012.05
8777. Cartoon{title=yYjexmwjg0KkUNsZdRYllOu6joCLlyIPoyY5Hd6N,year=2246,type=PUPPET}, sort_key = 56.19
8778. Feature{title=xaIXg46fYBFuXfPVC48nlyk1b1iyhxtpQIPge55awJb0,year=2470,director=X3JkATejjvudjFMagrYiPffqj9p7dp7EN}, sort_key = 56.18
8779. Documentary{title=d1iP2WJ7e7s10O9LerhkJE5HqFFRfPALxEGQwzr5IRP,year=2413,duration=1070}, sort_key = 56.16
8780. Documentary{title=hrvygVzSyXk8HNravVV3vIKRyrtP0b8Sibb2n,year=2076,duration=2297}, sort_key = 56.15
8781. Feature{title=CTujfjPdOlzgry6qd4U1IMoWGrmEGJuwPmHpROe0uqll,year=2468,director=gTuTwLaXk}, sort_key = 56.14
8782. Documentary{title=ne7f0CH55cAjCt7K1j6qDLt61AmInLASUkNL,year=2019,duration=496}, sort_key = 56.13
8783. Feature{title=CnJrEbZH6hrBFdB2JRT8cSiMnZpu8bNtjSDUEkfy5,year=2299,director=g5RIXzQBt2HOMQkUm99Uz2Xwxn4TFRpg8ghlo}, sort_key = 56.12
8784. Cartoon{title=Jo8sGpLfJqtFUzLAlI4Ggu1J0ZtayAOgcGnRBaIR2sTJ6dyL,year=2691,type=DRAWING}, sort_key = 56.11
8785. Documentary{title=oqceP0vFsvnrpmcwvWQrK9WBGdsBMgCgGbCQxDgxUMDDkjQdo,year=2747,duration=1283}, sort_key = 56.11
8786. Feature{title=HwLV5MKqrpegDeJwkEKA7EoWZVtBpgARQXyeeE20SdJnXSx8b,year=2747,director=U92PM8wpZsNQrjxMJjdXjAsRqC7yEavmUfJRGDctORLju3}, sort_key = 56.11
8787. Cartoon{title=izPzuUyeL5Mn0J7L94dSEp0CwCRn3bdkRqGVc5LgSLEwNs5J5d,year=2803,type=PLASTICINE}, sort_key = 56.10
8788. Documentary{title=ma03TskA9LtK5YtxVirse7OePkSnmrp1Kia8QcMx08xAEdCM,year=2690,duration=376}, sort_key = 56.09
8789. Feature{title=FiO5ahNwJPwF7OOq2ZLKz73BQZniC262COf5xpY4w,year=2297,director=plppD8YHF5woZ3gCSG9gFtGOaeTCfK3uZHT5xbCyBCQe}, sort_key = 56.07
8790. Feature{title=XyzAI9oedGpsTFKUG0lJK5gZZC8aaGlJekmg4boIn,year=2297,director=YCQdONv6Yv7PXU8doxN9WQEfo4V4pRc}, sort_key = 56.07
8791. Feature{title=ei2BqTOjQYAJHWUWYTY7S6ErVnF14jm6d3spdb0CpPUOCw7,year=2633,director=4vdDCZsqx7dN}, sort_key = 56.07
8792. Cartoon{title=VuH20MVZseVolns3evO3FiEO0sqLj0mPXwUpi0sB9s95n55,year=2632,type=PLASTICINE}, sort_key = 56.04
8793. Cartoon{title=vRLF7sC9RDZtAPTRfhScQtCBadxhnRSzrV1YF7otz4feSC46,year=2688,type=PUPPET}, sort_key = 56.04
8794. Feature{title=4LubdzycWtDVPqCvaoeJGoKqZKrBwvDri76NICU,year=2184,director=UHA0mbt2Y5AccTZv2Teseh4F5vNqxl2f3ujgIBkrMy7r}, sort_key = 56.04
8795. Documentary{title=8m9WiuQK0EP1oL0Oxu4BxkooN87Hc4keUW7PJlnLkh1N,year=2464,duration=1701}, sort_key = 56.04
8796. Cartoon{title=ALfCmSLw9aKr2yqlj5sonLw161AN8tjQ5sRhq,year=2072,type=DRAWING}, sort_key = 56.04
8797. Feature{title=Cfq7qvc3DBDPvyP3QQipS5wWL4RCAprczSkVq5Lx,year=2240,director=7anAueWOQbA1eb3Cx8tF9ite}, sort_key = 56.04
8798. Feature{title=plale3wR8jvpyUAFTFfqI6LDHSfhJZo1X9Gjh2VbM8g0xfP,year=2632,director=AovOcaHHKY}, sort_key = 56.04
8799. Feature{title=oWCPoVa7tNlmv1sBvEYtsOYQ1NHKSqMbtkUhX6fGcQRUaHWN,year=2686,director=m15moWc7hE43pXzOF6u2ri8j63a6zrSUr7qSkeRd5lBCJ5cBK5}, sort_key = 56.00
8800. Documentary{title=LMIdkZmC6ATnYWViXq6tkU1n7vkntjm3MKBmBs,year=2126,duration=2780}, sort_key = 55.99
8801. Feature{title=mA6ZvDwqaMGyGu54TpxyMdYtBps7PxLxJXicOgaTY21If,year=2517,director=p9pS8YhYYyt16qeX1uvF}, sort_key = 55.98
8802. Feature{title=5GjhAsjHJNs3vZo5ychLYYK4hl5hPebzV4Us5DZ,year=2181,director=BpOooIbrQU2KtdW6hwkBXC7}, sort_key = 55.97
8803. Feature{title=WyfkTtQMd7daj1sxjTIvWdDB6YmNpGJrFEeGWp,year=2125,director=9CrT77BDOlrCUDDUQDONN}, sort_key = 55.97
8804. Cartoon{title=DksQPkueeXAxLhD7PGHvcuiyzDGK64EwPvGPLIGENXJrvoL6Fg,year=2796,type=PLASTICINE}, sort_key = 55.96
8805. Documentary{title=2QTOaBSTQ5pMKwaIBgZD9RWhsSBoavq8Hvv5qzDd4jpo09B,year=2628,duration=3451}, sort_key = 55.96
8806. Feature{title=EcDiaUQ6NqpzqEZXgaSo2c9SeKxojAM1dalpki4gZ5xqISt,year=2624,director=MY7r7D}, sort_key = 55.87
8807. Cartoon{title=dDtDvQPib6F50mgD3qmajXixFlIbSOYPG6EaHRX4H,year=2289,type=PUPPET}, sort_key = 55.87
8808. Documentary{title=KRtn0NzX4LzwURmWdrcFrwaTH3Qj8MPZzEAsUT3e,year=2233,duration=1468}, sort_key = 55.87
8809. Feature{title=BgHoFczR6eJlfwtcaKrePseVLmMTd84dVVPbeZ0eiE,year=2344,director=dMh8pp5RDj}, sort_key = 55.85
8810. Feature{title=DYWDxEwafQJVhGO8S9iWnDvkqqq0hBBMJ1CMMuSyrd5ZBNrpX,year=2734,director=OA8068p2Gulehei6OY8nqZL05o3m5Lud5VY1}, sort_key = 55.84
8811. Feature{title=H7RX0tG7AjPyPIdQIzYeyvQGtFKDUoPGBitfHX0eb6Dd7T7x,year=2678,director=GG0ShraNKzcIFaAVfrNmslE2AT8qgRM6FXd9usT78Gh}, sort_key = 55.84
8812. Feature{title=g889U2AXxJXtT7xRM1fLQownPLTv5vn7o9kJH,year=2064,director=mF7zjFYEuaNLEZcGXKzZsZ7a6pUpXqqVVSgq9BvH}, sort_key = 55.83
8813. Documentary{title=Eae1RZH8dvQo9Al16nDZaOAduXWg1kVNAWKYsVyR2,year=2287,duration=3128}, sort_key = 55.83
8814. Cartoon{title=3YToSq1fdCPHO3fW3DnP4IZMsTUqZMg4nixnQd0h02AZZ,year=2509,type=PLASTICINE}, sort_key = 55.80
8815. Cartoon{title=sWt21rGC7hD4qtaSZrntwKbnR9qOfqlZGh0sPOXZqE,year=2341,type=PUPPET}, sort_key = 55.78
8816. Cartoon{title=0OyIBGK6TiuPHpCs3Dv0iXSyUjzUOnB2D3HYgq4zyNWLEAp9,year=2674,type=PLASTICINE}, sort_key = 55.75
8817. Feature{title=RpzS4ekduXUThYyrWJZWlJnbRASz6XOkZG8RZrTmoCSK,year=2451,director=O1KLZ2mJ4LrxTrUrt8sf93VugfZh849}, sort_key = 55.75
8818. Feature{title=nF6mNxhIn35zOj41Hx8PnmJItAzvMzAxjtL921nucOkk,year=2451,director=ThSiPLN3XZ2iqVXyUFF8MhD}, sort_key = 55.75
8819. Documentary{title=TDhOtdmusXW0CrU5scakcczzQu77nfWhTBXhFj8bB3HBJlj8J8,year=2785,duration=2302}, sort_key = 55.75
8820. Documentary{title=GXWG0Cj3a9yYb3yWCscNr9XOQJHk6JMAp0BPQfgFJfr,year=2395,duration=1173}, sort_key = 55.74
8821. Cartoon{title=BQkxvhHWBwK3jE9ALlcezOV1f47ykv46vd8PZMrpiOBSNE,year=2562,type=PUPPET}, sort_key = 55.74
8822. Documentary{title=GjZ6j87jdeWdeMZfcmCAt69D6lYlTRCL3bTstET3Hnd6iPuHo,year=2729,duration=97}, sort_key = 55.74
8823. Documentary{title=e7GNhld8U3OYXW9Lt5hOVHmTaj5pvHElvMCoOoe2SW,year=2339,duration=1211}, sort_key = 55.74
8824. Documentary{title=CVLBZ5GVK38t75rU7KDfBczg1ofy5W4nszTaXr5oXH41y80RVi,year=2783,duration=2176}, sort_key = 55.70
8825. Documentary{title=BbjGFkWYQJuBGey4T8HO0kIsKhNrP4JtrdkxherT54N7ec,year=2560,duration=924}, sort_key = 55.70
8826. Cartoon{title=bScnKlrqveLriyhTIZE8dMWqPmDQAlT1s6dHIxgcDR5tWk2i,year=2671,type=PUPPET}, sort_key = 55.69
8827. Documentary{title=JkqCA2QW8tcBQBB4wN4pMpeXJcDzwYb6X1WVX2U,year=2170,duration=3181}, sort_key = 55.69
8828. Documentary{title=49m2vMRER1jRl2kt3SJAqSyWWU6v8nLnIauFGtTAcmwouP2eHR,year=2782,duration=870}, sort_key = 55.68
8829. Cartoon{title=nRpyGCWSfylODWbxaEst57dpP1KT5RJEtTYB7ysKKe7u5VGo6,year=2726,type=PLASTICINE}, sort_key = 55.68
8830. Cartoon{title=gM5nsHNyyKn7a75cEDSd1EFB4L5aCuBEhEro9T,year=2114,type=PUPPET}, sort_key = 55.68
8831. Documentary{title=WYZ1zE9LFjoe3H3WE20hDIYOio1yfb8AyijYr1nWBpSUCtunq,year=2725,duration=2293}, sort_key = 55.66
8832. Documentary{title=oPHnJi7QkTJDMESCmmuAqV2pQDMgjYxoFe9sxSnnh5d4ggm7Dv,year=2780,duration=1903}, sort_key = 55.64
8833. Feature{title=u7cp8g0xulvnCC7J6LQOSMwWGWu2CgWjZv67U3V7OcuQEBmoN9,year=2780,director=piSGSCvtH3UIoaR3gwr}, sort_key = 55.64
8834. Cartoon{title=PMryNvRhkz44HEWfcN3Gkm9JC82ET2l3TrihOAACji5N9i,year=2557,type=DRAWING}, sort_key = 55.63
8835. Documentary{title=kdMPp4VSQZeIbCdax4VlK4oNwHGYYHLGESNhyJQQe,year=2279,duration=529}, sort_key = 55.63
8836. Feature{title=AEgVvEiK2Atg5W7HY6CAcYwM1vyfopEB8obE,year=2000,director=DldB3VN8WrlThFyfWFKva8SVE9SE8}, sort_key = 55.60
8837. Cartoon{title=kfsZ6wXiMqnRxqlcmdszK6UI09waLYbhbHqPCZPg,year=2222,type=DRAWING}, sort_key = 55.59
8838. Cartoon{title=36lGQDVfricpFbTb6g8OkqtkUrOaFm3BGbzndtDXaKJEuqTU,year=2666,type=DRAWING}, sort_key = 55.59
8839. Documentary{title=rRYRkOxBaDx1yyX5nec2GnsFzauBRRwQOI5NiVZObgGw0FJe,year=2666,duration=856}, sort_key = 55.59
8840. Cartoon{title=nMID5aofMxprs0FroILMxzkYBC1bz1yNTp7rtnp,year=2165,type=PLASTICINE}, sort_key = 55.56
8841. Documentary{title=AAP459e7N2U2qtpNWy8sOE0dDQtHqhgrtcdpAEbFbrn,year=2387,duration=50}, sort_key = 55.56
8842. Documentary{title=HorGzhP8g52gJL3Oc6JX0xOw1GFl9zziGMIwJHgFymr7BEG,year=2609,duration=1728}, sort_key = 55.56
8843. Feature{title=xap5DfI4njUnESmY2mlFMUORA8lc8Hi3TQiEv0AdKEqoymkk,year=2663,director=q}, sort_key = 55.52
8844. Documentary{title=IzSMCcbMtVrRcbmX0C8VhzlXL32eTrqozpQiafm2VHMWon5v2,year=2718,duration=1687}, sort_key = 55.51
8845. Cartoon{title=I4qhhvzZSl1GTQZ222lIYvy7WULF1ut02b60TEjLFmwqaaE,year=2607,type=PUPPET}, sort_key = 55.51
8846. Documentary{title=72upYLOcfmlvqbTyyMlwa1zd77NKljQJ2Z6WSkwW13e,year=2384,duration=78}, sort_key = 55.49
8847. Documentary{title=2msltwOb0vb75VgMddqd8CIwdRt5ffwPs3m8ItyS1Z4s,year=2439,duration=1264}, sort_key = 55.48
8848. Documentary{title=hjqmwtoRWSLwQswkBn5elqR1kZxuba2RZYn3SgZ2bdS52,year=2494,duration=2656}, sort_key = 55.47
8849. Feature{title=ylzjXx1jY48MvBYRRm3Wbby4Jw61BsIU9G66E0M3,year=2216,director=6EHfhwGMw3XOkdl1Cu0Rq4jZseVmKgtWycUrhF}, sort_key = 55.44
8850. Feature{title=DqWuzoXyYdWO0SWGGmKDPW1XsrB9z6X9pvyVwRK2WWtC,year=2437,director=zRg7dTv7gCvW}, sort_key = 55.43
8851. Cartoon{title=F8BrbpwIvaUlpQuTWfDRFUTmZDn9SlQSOWSORwq,year=2160,type=PUPPET}, sort_key = 55.43
8852. Cartoon{title=zjsse2JKO9Ldh5YJBEmcjRmaxA24V8izsVjmBM9NA6TX7Ir,year=2602,type=DRAWING}, sort_key = 55.41
8853. Cartoon{title=KyVVRDkfX1cy88oUp5QFnRQMmjRkCTgEq6sH1Z2bhcNbQWw,year=2602,type=PLASTICINE}, sort_key = 55.41
8854. Feature{title=OP0eOakM0mNViEMNa0WQjxVUuXN4CXOwpzpmiaiDrmQ,year=2380,director=jJKgzreVi0ILpE}, sort_key = 55.39
8855. Feature{title=yeOL8tZxTnjF6WCgjhkwCgvXNau8f9TwXiP2X4lzNXyeihBbD,year=2712,director=X8bjXaio79gxZI}, sort_key = 55.39
8856. Cartoon{title=Je43r1Ou0m8ukqtHGhhHhuTtg8pbTsGUImrpON,year=2103,type=DRAWING}, sort_key = 55.39
8857. Documentary{title=nE5IYSjLKkmWeJDnHaoqxwF5QfidH1E9lkjnst,year=2103,duration=1638}, sort_key = 55.39
8858. Feature{title=Sglje1nJB4vBr9UtN8IbVq27qmddBw0u2A0vnJmyq,year=2268,director=HXpwTFrEPqDqA1hH3qstPendV69LeTz3dhN9EaokPnx6jB}, sort_key = 55.36
8859. Documentary{title=UD3YIqNy79U1AoWQMtBDeZmo6lFBpuKynqWwlX5qL,year=2267,duration=2362}, sort_key = 55.34
8860. Feature{title=V0H9h4gbFn62oVK6ldcsklrHiRl8peyF0aAdtPg6Cr8XaqfU,year=2654,director=W569}, sort_key = 55.34
8861. Feature{title=7RVKwFzNtXaBBBwWtxlHlSz1i4gXbAYbXJ5mMwN,year=2156,director=4FtQqByJgnxDrGVCYc6q}, sort_key = 55.33
8862. Cartoon{title=Y5jHwxY1xodjOnhyHzOfJdgaf9tnZHv1HNUT8sDkXOTe69j,year=2598,type=PLASTICINE}, sort_key = 55.32
8863. Documentary{title=jvWcCn01pzLx9Ddv275bRk5a6RHWe1V6slzsbe,year=2100,duration=2447}, sort_key = 55.31
8864. Cartoon{title=fO2Ezhlldhh7oBlQdivA9OO6c2dSoccH1yi3KHy0L0,year=2321,type=PUPPET}, sort_key = 55.31
8865. Cartoon{title=i2vpuKkxiEItzZsnHZRpZar0xx23TYqq6Xk0YkOHWYm9qHM,year=2596,type=PUPPET}, sort_key = 55.28
8866. Feature{title=5tFia2sp2z97i5Ms0Q6vkp07BOsPHpJftv5D74gobby,year=2375,director=pRG19AfqLeldYunaN2}, sort_key = 55.28
8867. Documentary{title=TNX8w3SJGwPy1NjUOABhsQBO92CH4BUo4dWSjlgEochu08,year=2540,duration=1056}, sort_key = 55.26
8868. Documentary{title=e5huDEAzbzBYAKtYJasYuw6jxSImHy4mvVKz383TYl,year=2319,duration=1440}, sort_key = 55.26
8869. Documentary{title=HfeipZ6Q89zSc8k9zIMp4IG2R7nRHHHig0Z5SQH7inM83eBl,year=2650,duration=3552}, sort_key = 55.25
8870. Cartoon{title=50oZOlRHWCN67L2axxG4Mrmeef7nZoJXkWz0f0IN21h72eW,year=2594,type=DRAWING}, sort_key = 55.24
8871. Feature{title=ZbxoQ0thiVS85aIxhQ634YTXsc61dakU83f5WgUI2iKj3FP,year=2593,director=J0iZeAY8NjuCNnUgxyT5gQyPIe1fs6Vb0XzRrrfhiaqnqL4g}, sort_key = 55.22
8872. Feature{title=ZHKNJhzA8NVexbmnQmADZ6Fj3xkDT78eu5LSOzLhJcTE7wP,year=2593,director=hd1HfVDB9gy}, sort_key = 55.22
8873. Feature{title=KcZQ92W8IU4qzqXrxkqpkc17rCjbFc91eDyGOtHa2OgmCBFs,year=2648,director=ZgtFpDiklU9NX7zwO}, sort_key = 55.21
8874. Cartoon{title=Q6vgxHmqMt1dOOA52gM86gjUNid5SkWnwU1F19ut8CYWs,year=2482,type=PUPPET}, sort_key = 55.20
8875. Cartoon{title=AqaXmLO6pFJicJP7i8CkH42jab47gJLkPprsEbf,year=2150,type=DRAWING}, sort_key = 55.17
8876. Feature{title=2szWGQ92OgrT2ylihvC1LNtoJTryvXxWnMxOTdyzEK25oYOH,year=2646,director=FURyc3U8H}, sort_key = 55.17
8877. Feature{title=PcFnmD7vSG7telDcMcBKxkKopqaryTbf2NDT5j7dDY,year=2315,director=mWBocF3cqMMgvr}, sort_key = 55.16
8878. Cartoon{title=We7DVX0ECzzASBNYFokMV8ZnVCyLyHLJyZtDYlQcRZ1Fzekd,year=2645,type=PLASTICINE}, sort_key = 55.15
8879. Documentary{title=lSA5IRWPszVQxTfuohuh4Dnrl1ACmTVdISI51HmGtRsrhlmG9,year=2700,duration=3218}, sort_key = 55.15
8880. Documentary{title=GkGCVn9ln6bKgeDdXH9cgByQ7Zk09KMdrpkKsuac,year=2204,duration=610}, sort_key = 55.14
8881. Documentary{title=Qm18UvZuUqCG2NL45IwdNC9BJF6x8ygzlH4azZbw,year=2204,duration=3222}, sort_key = 55.14
8882. Documentary{title=hUfMlgdMUfzWBmluwRigANgpiIX3KaTN0FR2z,year=2038,duration=1501}, sort_key = 55.13
8883. Feature{title=2VEvzbuhoMpo873jdchQXUZt4f014IpBRFus5xpA9,year=2258,director=b67iRhoLG55eU7LJJ6Xa4KMjNAy9C}, sort_key = 55.12
8884. Feature{title=wSoLOSA2alM9bUjaNJdvPjvoOdoC7EE7L5glSOiHCB,year=2313,director=zO}, sort_key = 55.12
8885. Cartoon{title=pp7o9tlz4XlQUYYhs7R0d45FsIdwQ9qFldqgNWr1OTpZ,year=2423,type=PUPPET}, sort_key = 55.11
8886. Cartoon{title=DwIi0ZcMIcT0Ld92BP79UY3pzyoV0Xb2HvB6OuXNOafp,year=2423,type=DRAWING}, sort_key = 55.11
8887. Documentary{title=FdrY4AeUWtzyqFpzSDSwkoDitHWwlH0tYnGLw3W03wr5AU637c,year=2753,duration=922}, sort_key = 55.10
8888. Cartoon{title=aHOwjGPqD4J3WwdKB4jS6xdl88YJrjqlumSeWS9aHE3sE,year=2477,type=PUPPET}, sort_key = 55.09
8889. Documentary{title=KeJPdp6azGy1FmSYtn7VYT9JLWjjYe2XPk8RY14zsOkA6Eu8P,year=2697,duration=3215}, sort_key = 55.09
8890. Feature{title=AahXvkbqHX3zhuXMc8AXNz7MAeF5kgLRVuyY3BbalM,year=2311,director=HcQTpwc0tz7vQz14GqWf}, sort_key = 55.07
8891. Feature{title=mL8wfgOW4nqnyj10bpZt1tU96IFCZW25ADKijustdlADE7,year=2530,director=t}, sort_key = 55.04
8892. Feature{title=qORXgg5N74Dp0xKXYEGRelLAxIlkWJiyyWou92iRRsY1QqL4,year=2640,director=hRzew5L0a1rEZi9w8eC8E}, sort_key = 55.04
8893. Documentary{title=tX7FVrJ3T33oYn6GVL1u7lOOlvJrOLuit9KYhw6LROUcR3,year=2530,duration=1139}, sort_key = 55.04
8894. Feature{title=tJOmbADDX6tCZc7jw2xyuQGH8ChLkcbCGzTmLza9uHVWjl2,year=2585,director=bHdeRRqSMy0hSTS89OPZ5GJVEGSQ7vFucgRzTCtnf}, sort_key = 55.04
8895. Documentary{title=8oNerDOBPUF8HnIFVwQLZpGUjRUEDozn4r7H1LwqcLnNsmZ,year=2584,duration=1306}, sort_key = 55.02
8896. Cartoon{title=G94W7yoFy4xzq3gFgXanP2DbwuTvRnSSmRPbuSVH2ro7V5m,year=2584,type=PUPPET}, sort_key = 55.02
8897. Feature{title=iOVVkYyi225syWljkfsM6cAr91YSrRWWttI0ecUyKAhVZu,year=2529,director=P8N9svKefIWWBFkY6qgVQFzEJhsbuJBOvD}, sort_key = 55.02
8898. Cartoon{title=tNSW6MBahhtkkxEgPvonXDeRRaocMGAImY0KSw7u6PTxm,year=2474,type=PLASTICINE}, sort_key = 55.02
8899. Cartoon{title=ilUIKIcZroXf0e367NQwfGtCaX5SWNOVZwz62lBhykNzz,year=2473,type=PLASTICINE}, sort_key = 55.00
8900. Cartoon{title=yzjf0usN3A5W653fdB3mcSAPISHYI5BI3pBy5vo68,year=2253,type=DRAWING}, sort_key = 55.00
8901. Feature{title=lkRNZOt1kwibQWhLn3JLHbZ8S1ihqkIkdbqmIN,year=2088,director=zzNHzjxALXEh6QvTRz1ew59Oi3tZY1PWpXBPie348oTH}, sort_key = 54.99
8902. Documentary{title=55EEuxEO5i8EDcv1pmxYiXhrkznhDND93617y5fJhSmurBvMge,year=2747,duration=845}, sort_key = 54.98
8903. Feature{title=xhWLzP8cwqqtHwiYKO4m9HJAZJC1RZWEY2olW0mMIKTw8Hg,year=2582,director=0czL0QB8jNzJfjVr06rKsCVWK}, sort_key = 54.98
8904. Feature{title=EIDC3aqlnAJ9NKuJLLeIpbWjWPGRbh49TBV6StyUCb,year=2307,director=uuplrok01VJcIt3HfhFCCy00zbYUjfs2OCAvAJq7TOEs6Ikes}, sort_key = 54.97
8905. Feature{title=z5H5KBHODDXFF3jHL01CRCABux5oEkIE27WdC3,year=2087,director=qcg7xgUCpktMZKkifWvGJSpsH4ex9JgA52MNMxhGxH}, sort_key = 54.97
8906. Documentary{title=LPRS6mzH0i2qIgnRZ2t50wxYUjqxvkcqYHuQXZ5Ait25gFbLoa,year=2746,duration=949}, sort_key = 54.96
8907. Cartoon{title=1DlUYlWgcv7raRqgI2QDEE3RJwZhYajIMtqKxSoMtCyUVeg4vx,year=2746,type=DRAWING}, sort_key = 54.96
8908. Documentary{title=6shg8QBMthCCVgF8Su6GsNx8HiVT9rPTmWeWp,year=2032,duration=2744}, sort_key = 54.96
8909. Feature{title=FGF5scJ5kDoCYonaU1tSRN7W50WSty5arXZFYSNER4b2SzXS,year=2636,director=H}, sort_key = 54.96
8910. Feature{title=6lzlMB21QHVoSKzNedbjLL6KulBAm36sibOxIYRiqCRhTq8B,year=2636,director=Zu6l7yCEoq2}, sort_key = 54.96
8911. Feature{title=hp5PAfPoEEZH6fzEctgUTnwQUuWvwk8j1YV5BYVU4hpUL,year=2471,director=BSzaLtXsBaEH21TLoh9tQ12fcH6du8ek22NkKDO7SMdYR}, sort_key = 54.96
8912. Feature{title=s13kyXUUlRlOORZFwshVIystPEZ9KYbFvDSgIV7KRjlP,year=2416,director=57OAF9W}, sort_key = 54.95
8913. Documentary{title=dRXZWoM4j42ouhtGlW85gtlgFogr1E9NmawSFxEWce,year=2306,duration=3494}, sort_key = 54.95
8914. Feature{title=eLxCPtVT2nBrIr2VtSGRuGgyrOlCjmhENqPhUbqPV,year=2251,director=vaKztbBHRtG4W}, sort_key = 54.95
8915. Feature{title=xeT0ZVyHonAwspVsM5rIfGYMIgu1JgKO0UUiSKNc,year=2196,director=jZ7ZPAqh9vRNVsXguDKib4TBEMl2IczYJfrQl}, sort_key = 54.94
8916. Feature{title=tSPrsJqcJJEEEQAmiyXqhYljvqDdL37fdOzX3Vw,year=2141,director=Jknpj3PS72WSy1uHMOzO4VpL}, sort_key = 54.94
8917. Feature{title=THnkIQQG73FbUFUmUaQ3VlOKVkrAz3y3rU6tkReM,year=2195,director=n9V6e3ME5Z9zx3g7bEO7SNmFw8PSpi0wFFCQM8}, sort_key = 54.92
8918. Cartoon{title=AUyD7UGrkxAXs33J9HtfTKCAub32UTvufdTVR5MpCts60o,year=2524,type=PUPPET}, sort_key = 54.91
8919. Feature{title=4Tvs2XGUkxrzHZXNXGruRTSAiEHcGzrnVbuUq,year=2030,director=vuL1HGRZC2YT9guMRlBq0g85VBX1mDRtynIYfbozZqHBV}, sort_key = 54.91
8920. Cartoon{title=2FBY0A8OFyXAByjTcaNHs1zcD6qABczixNpPYPLB6KAw,year=2414,type=PUPPET}, sort_key = 54.91
8921. Documentary{title=s00Kw6XuzAO7NpdiaVle9SH2n6vSGHmNKwDz,year=1975,duration=3289}, sort_key = 54.91
8922. Feature{title=wGZUXEt6qRZZEewWhvXhaBzFDMntHZwaPR1kveCuOtvK4KIMv,year=2688,director=dP}, sort_key = 54.90
8923. Cartoon{title=nd3E9aKeI8l3RB561ByMwAIceT6YgiZOAHwySkUzq,year=2249,type=PLASTICINE}, sort_key = 54.90
8924. Cartoon{title=OGcX0QttLeOJ6P9zK528phQmktRKu42XlT3Y3L7Jd7jBs9v,year=2577,type=PUPPET}, sort_key = 54.87
8925. Feature{title=088A4TYaqBXp8bOzDaxLvEHFiPk659uVqMyUVa7kb0wLsDt,year=2577,director=BhIZjo21aIYoKiK3sEJldn1XW1SsQbwQhiwCggtibFXgo}, sort_key = 54.87
8926. Cartoon{title=DvU1uFuqvi5Incntuxg4EQNQYIKtli7AkqVJJxQybc9SDzkM4,year=2686,type=DRAWING}, sort_key = 54.86
8927. Feature{title=F0GEpCniw0HIZYbwhqL6n6eJ0glWWvSiNSnBil1N7M5,year=2357,director=4SwLOOlZboQn02vSgQUnVLR4K2BVF6BB}, sort_key = 54.86
8928. Cartoon{title=iF3EAaYriwRIWIHzrmfYV13wfeqtp3ofOWC3VJIAypLW8mqgZW,year=2740,type=DRAWING}, sort_key = 54.84
8929. Cartoon{title=tMFh7ZAt3ymDkIvjYX9RofT6xKaW7HZzmtubxs7U2uvv,year=2411,type=PLASTICINE}, sort_key = 54.84
8930. Documentary{title=6xYPSte12S3o34Rf1Kf9kfnNlmUR417Pfxp7fqbnBmgF2gU,year=2575,duration=3112}, sort_key = 54.83
8931. Documentary{title=WVfWomHKcJwcyoUeSFZYfLocNx4tfUUYAw5iZSqnz4Mgd34,year=2575,duration=2144}, sort_key = 54.83
8932. Documentary{title=MwHjJNXDJ74eHdtxOuePG7JEuPLi0zi8oaaHsxQFj6EcogIVYx,year=2739,duration=539}, sort_key = 54.82
8933. Cartoon{title=JnMDHSHy517QXV7JFkNKE8ksvUHRW0HWuHpQBUXLbPpqk,year=2465,type=PLASTICINE}, sort_key = 54.82
8934. Cartoon{title=XYv9ExFCZf2wLUJKLJzmK5cGlGTeBPWNES2jy6cG1C,year=2300,type=PLASTICINE}, sort_key = 54.81
8935. Cartoon{title=BZTmNANYG20g9IXSBx6n9J0U1OvvpLeLcSefxp89WYlZI,year=2464,type=PLASTICINE}, sort_key = 54.80
8936. Feature{title=Zom55DkY2hZj7PD9F2vCMc6HZfncP68PbEz3Ug8Jp9m9,year=2409,director=MvQ1bCKshCY84sAXsNvDsAtgFFF92SoYaO1EpY}, sort_key = 54.79
8937. Cartoon{title=Sb3onP3FrY1YXNShzHhvdbsfZOx8x7kYSamk,year=1971,type=PUPPET}, sort_key = 54.79
8938. Cartoon{title=bF2mTZL1qbBmBol290kuVtfwsxv4QBqsL9Kw5xOPxUzY7H1F,year=2628,type=PUPPET}, sort_key = 54.79
8939. Cartoon{title=63GzrWBcMSUbs1CKV60wJOOab6lcTpCY67E17I1cyYNFP5lxns,year=2737,type=PLASTICINE}, sort_key = 54.78
8940. Cartoon{title=QvlvNWjwJd1svlkZ9JJDlmSza2lXliAf1jtoV3HjGxmu1D,year=2518,type=PUPPET}, sort_key = 54.78
8941. Feature{title=qqwfRhzzngGHZilFLUE15ayjd9cP5NfF75ATUKD7E,year=2244,director=G}, sort_key = 54.78
8942. Documentary{title=vPRWzAIBu1vJHkK7hqdzF7YHGKR7CajmpRnJT,year=2025,duration=3005}, sort_key = 54.77
8943. Documentary{title=08ZHRRo1KfsDUNnlQMy6MCtJBVaMnp7lnxwCuPsw,year=2189,duration=1433}, sort_key = 54.77
8944. Documentary{title=PrM4W32U69rrbtV3E5QMP1FXczXaSTrjln14AWQZpdbP0Z7,year=2572,duration=3123}, sort_key = 54.77
