Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
8348. Feature{title=Qpq2GzwcAQnGdslEjwpMkqNOrtOI,year=2896,director=0WwlR3Fi6fxlk36V9INPUwAberUSZ0zURQ9DNFkLjd}, sort_key = 103.428571
8349. Cartoon{title=AUJ74VnqNnR,year=2933,type=PLASTICINE}, sort_key = 266.636364
8350. Cartoon{title=yb,year=2375,type=DRAWING}, sort_key = 1187.500000
8351. Feature{title=NV1R9G1D4nCRXanMn6Y0PK,year=2497,director=m}, sort_key = 113.500000
8352. Cartoon{title=KaiXN5r84xZ9thbF,year=2823,type=PLASTICINE}, sort_key = 176.437500
8353. Documentary{title=OpEJ9OEt0WkEXS2,year=2696,duration=2770), sort_key = 179.733333
8354. Cartoon{title=mf4MzEN9boRm3aRf88jsYA45XOy27h6lm,year=2861,type=PLASTICINE}, sort_key = 86.696970
8355. Documentary{title=efASvMoW4tV26ht4ERTSkPRrn38ISFfXkeJAqYWnmLJjr5GvoZ,year=2038,duration=533), sort_key = 40.760000
8356. Documentary{title=kWtj6gnd5YHHYY8OgkYoULMZa1t,year=2289,duration=1605), sort_key = 84.777778
8357. Documentary{title=7TUhR2Vtyn1ags7UzJNI5YuwZPLbDIcC2v,year=2789,duration=582), sort_key = 82.029412
8358. Cartoon{title=9kMzKTNJHgSUPomeggsrHW,year=2458,type=PLASTICINE}, sort_key = 111.727273
8359. Feature{title=9bbRAA1mzG9HOgnAz3PHAvmTHUK,year=2734,director=Cv2cWncWIOQNmX2Se3NbkTbABtHU5hq74NBSzDIcQYQ6PLQT}, sort_key = 101.259259
8360. Cartoon{title=uRpVRqJyegAUf2CgO1iW7ZpnX,year=2645,type=PLASTICINE}, sort_key = 105.800000
8361. Cartoon{title=adGq,year=2200,type=PUPPET}, sort_key = 550.000000
8362. Documentary{title=f1HLz2qv5w,year=2827,duration=1911), sort_key = 282.700000
8363. Feature{title=vYKEPJ4vz3ZBMM3PpCkw,year=2594,director=r4zPs8ir08LEcZN7pIZ}, sort_key = 129.700000
8364. Feature{title=GueuFf81rdmo63C5ETwc81EYIbI,year=2468,director=qYag5VkCtgtXTcVoerTxJuvFyON0W4ugUVNqkYs61}, sort_key = 91.407407
8365. Documentary{title=VqiKAm4SE,year=2396,duration=396), sort_key = 266.222222
8366. Cartoon{title=BIW06TpeHFSxoKK,year=2335,type=PUPPET}, sort_key = 155.666667
8367. Feature{title=ZZlYgilL,year=2640,director=FYsMpnKc5nKcabQjM5S58Mvke5sQhbCmyuxJc}, sort_key = 330.000000
8368. Cartoon{title=AQVbQwrzcOM8NYVw5sKmZkPfed6mGaxGpnh9eYyGHffU7,year=2207,type=PUPPET}, sort_key = 49.044444
8369. Documentary{title=UHHAVldZjQAJJgxwNx0gRbnwHCUbMooBWuAMBdGkUgs,year=2552,duration=2690), sort_key = 59.348837
8370. Documentary{title=YdP9tpmLwn9YzOg1F20q27wfs4YqIEfbHtA1EmGz1,year=2484,duration=2597), sort_key = 60.585366
8371. Cartoon{title=tYoYTjjOIAt23mlepQFvdfqhRvBl0sAo,year=2107,type=PLASTICINE}, sort_key = 65.843750
8372. Cartoon{title=XPlapA1LlGp1vVQZzbBlXCXRUwA9Fg55VI6e,year=2715,type=PUPPET}, sort_key = 75.416667
8373. Feature{title=7AoUU8noa,year=2107,director=XqrJeJJe}, sort_key = 234.111111
8374. Cartoon{title=BLF,year=2442,type=PLASTICINE}, sort_key = 814.000000
8375. Feature{title=aZE6YrsnqB2rovi8iqEqZhAJhKNp,year=2138,director=aspeRiWdVI}, sort_key = 76.357143
8376. Documentary{title=yRIBQprUbl3atELb,year=2142,duration=2456), sort_key = 133.875000
8377. Documentary{title=QhYBqOdfWGWo,year=2498,duration=2974), sort_key = 208.166667
8378. Feature{title=Oc5oNYpC3zd,year=2647,director=2Egd2hTKKYaQPPIm8q0bNjnFYpbrsQjnTQQPXdyC1ZskIzwHKr}, sort_key = 240.636364
8379. Feature{title=2v3tF6G,year=2421,director=pEbAuRWXkXsdk4ketSoGyGbObVt72KMLoOKD8BZjYmMDjwg5}, sort_key = 345.857143
8380. Feature{title=dc0,year=2604,director=3ZE1uo}, sort_key = 868.000000
8381. Cartoon{title=4uj8tkY4cfJeOALliaoL,year=2245,type=DRAWING}, sort_key = 112.250000
8382. Cartoon{title=NARbnxCkmkiBVb5wGf3ufhAnIoxDctyoUkQbCRlo3U,year=2570,type=PLASTICINE}, sort_key = 61.190476
8383. Documentary{title=I2SdpXkQfr96tBSNpGw9hYqTgMhv55CF,year=2721,duration=1158), sort_key = 85.031250
8384. Documentary{title=mSzREYPxzCFJH3JPtzC1HiRdGsh8IphtbBffZu5sWc466GMS,year=2799,duration=3373), sort_key = 58.312500
8385. Feature{title=W7j3RR1YbD,year=2983,director=ERH4GeQ2HNYeTewsSEzIbEdSU8KVBWxEI9bNdqJk7c}, sort_key = 298.300000
8386. Cartoon{title=HfEYi5,year=2142,type=DRAWING}, sort_key = 357.000000
8387. Feature{title=3VCgLd3cgEBHRexzoV45fDdJ2Lg2ug8Q1bXfEsIjwJRJN,year=2837,director=389Zdc3m5Isx3ZXNuxF03xCGoLWxYA0t6zOb2k}, sort_key = 63.044444
8388. Feature{title=rBRo0I3oaai2Xkbgux6NxXbuqpwmzF,year=2716,director=GvzA7Vo7vXzNb0sWT}, sort_key = 90.533333
8389. Cartoon{title=kJGaZuXgO2LzBbT,year=2592,type=PLASTICINE}, sort_key = 172.800000
8390. Feature{title=58gwMIrA6eQcpYhQS2HZkDEFDfYEebsbBYXNBi,year=2240,director=n4a6vIOieUbOWfSZLK6PMppNihZiQ}, sort_key = 58.947368
8391. Cartoon{title=5dh1ZoiDS5eBsjSmu5jdjYSvbypKKWRh,year=2286,type=PLASTICINE}, sort_key = 71.437500
8392. Documentary{title=HLVyI0y1dMhXjQ2SjNhKHXuQnfxh6ZzEeQ3,year=2119,duration=1680), sort_key = 60.542857
8393. Cartoon{title=ncnfL8a6hOerV3GGJl5piXkM31iIf8PTa4xl2yich,year=2502,type=PUPPET}, sort_key = 61.024390
8394. Feature{title=zdSGACOXmZsIb1mAK9aHX,year=2439,director=qTeXbxujSX1xx5foK9cRA67AH4AOulQF9t5}, sort_key = 116.142857
8395. Feature{title=Si9jeXCC5pl2S53p13wx3FMHVrGKPFvBOVksmltJ3Afo4C,year=2226,director=5VOy019P}, sort_key = 48.391304
8396. Cartoon{title=Y2Kn4YEIkpt8yQ,year=1975,type=PLASTICINE}, sort_key = 141.071429
8397. Feature{title=A4Q4R8vLzU1g0scFbA4eHhU1fnLDMK5MGn,year=3012,director=N7dgT6nNQPRrONVVuKRZw25dF0PLIXdU}, sort_key = 88.588235
8398. Feature{title=zIdHVtwGGfT02iFMb2H87MynWbFZu0aPDEwXYN,year=2030,director=sRxny5y0xay}, sort_key = 53.421053
8399. Cartoon{title=SEDsJ4HD3WFam4xzZVmKn0cKT4Dsvy,year=2743,type=DRAWING}, sort_key = 91.433333
8400. Cartoon{title=ZG7BI0WnzEjs7DhKNVfQ8yNCMczkKwME3kEee0R980R4,year=2396,type=DRAWING}, sort_key = 54.454545
8401. Cartoon{title=nl0mEHOpji0tAgw1R19WVquUkgQhAwSnCM0gsJV4R,year=2964,type=PUPPET}, sort_key = 72.292683
8402. Feature{title=gMHbl6w2rkHY0nYr,year=2431,director=sLaZ7JOz07jLUp}, sort_key = 151.937500
8403. Cartoon{title=RcXi8jTFc,year=2466,type=PUPPET}, sort_key = 274.000000
8404. Documentary{title=sAr5Bk2JZuEx9OlPfHAI8iHJ1LkJ8fhqfZOfFJo67rv4ABLf,year=2988,duration=144), sort_key = 62.250000
8405. Feature{title=sTnn8Yv476mdw1I1dWybhO7hOJMvUZ2INjvLbLi9JV,year=2452,director=QLZtCsUKaTqP46eQWaXEJmOkxwJBMMa4w0}, sort_key = 58.380952
8406. Cartoon{title=mFbmXs,year=2817,type=DRAWING}, sort_key = 469.500000
8407. Cartoon{title=Eg91jhIxRBp1C3gbx61HViMwUDJpWyozAOVju4bg6RC8m,year=2188,type=DRAWING}, sort_key = 48.622222
8408. Documentary{title=1L2DxSXz2hQUVjUE96y199YpaX2iXAPTLKWc4,year=2115,duration=2229), sort_key = 57.162162
8409. Feature{title=nmkXanv7gR4GKlgbhpxh7lT,year=2335,director=vFpS3eaJPwj6Mhe7djhpQIW9B86lRGmgK4ZgByoQqXN57}, sort_key = 101.521739
8410. Documentary{title=c0CRkJIJKGgVXmc8v8X2AqkPCc58aNY,year=2684,duration=1195), sort_key = 86.580645
8411. Documentary{title=Sd02maccwOevedm9c7Kr9MO,year=2331,duration=562), sort_key = 101.347826
8412. Cartoon{title=oFQbWt1Sb2UDTChiGKvfmUQ7t2m,year=2471,type=DRAWING}, sort_key = 91.518519
8413. Feature{title=WNxxElTvMpjPcl,year=2856,director=rBaxNthlhcYZLcaCpYyTdmip2SA57WIpWiHD5}, sort_key = 204.000000
8414. Documentary{title=EQH40i52XuuLyBtJ3f,year=2374,duration=860), sort_key = 131.888889
8415. Documentary{title=CTuK0xgigkymhtUEpMyEwSFK3bQe0tE2hxGcPlKuVdC5W,year=2664,duration=163), sort_key = 59.200000
8416. Feature{title=zjYmoDJpSOkfRgNjMoywynN2ojSFkxhFB9rQc09UIKzZ,year=2589,director=c1v0soi9jxJ45stExVdjFFeeZmnTf40IYpDk6LKIdSEAG}, sort_key = 58.840909
8417. Documentary{title=5mhHqlk,year=2966,duration=2059), sort_key = 423.714286
8418. Cartoon{title=Y3ASdYbGcARmHt7Ltdcwbo6h1,year=2922,type=PUPPET}, sort_key = 116.880000
8419. Feature{title=oiXgeXxIPzNry86ar4kF9N3B1yI0czoQCgXf6pNMJ06cy2,year=2536,director=XmpXZLXuF8pgx8w0F}, sort_key = 55.130435
8420. Documentary{title=C5mNgILibgkl7x2urgMGlLWRDUi6Yw5ZTkhzrsDTYN7XfZlW,year=2531,duration=2644), sort_key = 52.729167
8421. Cartoon{title=CS4FheD929ZOJbJ1T,year=2134,type=DRAWING}, sort_key = 125.529412
8422. Documentary{title=ld5fOtFGRQI,year=2120,duration=100), sort_key = 192.727273
8423. Feature{title=qPkMnd0XEDsXoadgMHdruXv1Igcl,year=2183,director=VD79PMDjDHmW72vCCcifT63jxEP0objdeIdUTf7wMKmkfDlh}, sort_key = 77.964286
8424. Feature{title=MxRhCjkRdZsN6XU,year=2561,director=iGiARTm3xohAT}, sort_key = 170.733333
8425. Documentary{title=lMrnu57ywQftI0Tsdz0dkNPhf5O,year=2279,duration=3205), sort_key = 84.407407
8426. Documentary{title=4ucjk8HDvXij8d5rHWMjCZxi8Vwd,year=2497,duration=656), sort_key = 89.178571
8427. Cartoon{title=VUK9TRbiJKRiOOZU,year=2120,type=DRAWING}, sort_key = 132.500000
8428. Cartoon{title=7un5LEAperryf3XyOybWdr7qaXFF4CK1wYXb4xraJEY,year=2410,type=DRAWING}, sort_key = 56.046512
8429. Cartoon{title=mjIEm0b41yB9WDKq0DJ38a,year=2016,type=DRAWING}, sort_key = 91.636364
8430. Documentary{title=YxQja5Sha,year=2745,duration=1727), sort_key = 305.000000
8431. Documentary{title=5224R9GCyJK,year=2524,duration=1151), sort_key = 229.454545
8432. Cartoon{title=hTsaLcJk91S8ZUaUr4pnNO,year=2118,type=DRAWING}, sort_key = 96.272727
8433. Documentary{title=Z3ed6MWQMBrVlRq5pKrQ6,year=2918,duration=1907), sort_key = 138.952381
8434. Feature{title=z1FiDBC,year=2438,director=e2R1M618sGPDE9MuQkY4XJvTN9VOa}, sort_key = 348.285714
8435. Documentary{title=FqeA3c11UCLwFjd,year=2073,duration=2682), sort_key = 138.200000
8436. Feature{title=WfzlyhLoVkDIPtmPQojLckVZp76jxL2oqV0K,year=2089,director=YqP2Z8ogO7UXjXc7Rr5O2VzWdLL7vIDo}, sort_key = 58.027778
8437. Feature{title=jsrYyAwmXady8VL1DG,year=2625,director=3TJhS7pUMj}, sort_key = 145.833333
8438. Cartoon{title=2yntxEapeEIDYt73zoZWcC6t9nJkWpArInGaSgPvLw,year=2987,type=DRAWING}, sort_key = 71.119048
8439. Feature{title=9e,year=2926,director=0i0Y5Zffe4VFo}, sort_key = 1463.000000
8440. Documentary{title=t4dzlzeDShNjhrpalyzeVt,year=2639,duration=3245), sort_key = 119.954545
8441. Documentary{title=p5VNPikSDV,year=2551,duration=300), sort_key = 255.100000
8442. Feature{title=pGiWwXwdqRHfGrB7XR2N6KWh4Y5hBvgp1OgsG4WWN63S,year=2320,director=q}, sort_key = 52.727273
8443. Cartoon{title=ltMWjUScq0chaSDoxuu,year=2013,type=PUPPET}, sort_key = 105.947368
8444. Cartoon{title=JhUXeG8sqr7h2rZ8dTbLtTNDlCwamccvKvnn1MAm77UZqNYUB,year=2355,type=PLASTICINE}, sort_key = 48.061224
8445. Documentary{title=LwxNoX0Ryp0P5hLihxHGlBvYYjZRhO5TfUAUMZFeK8,year=2392,duration=533), sort_key = 56.952381
8446. Feature{title=POuVtBvKYoTr91a5oFrOy6I7cR4vwdtgRJ4ejrn,year=2513,director=bTA5s5LYOZrMbPOsMdkPwQA9MeI7SK8}, sort_key = 64.435897
8447. Cartoon{title=6qQz3Ji,year=2832,type=PUPPET}, sort_key = 404.571429
8448. Cartoon{title=kDJWfsG4EG4QjFO3OMplKB3e4fMSABikDr,year=2211,type=PLASTICINE}, sort_key = 65.029412
8449. Cartoon{title=FjlCyVggStsbA3C1A8Am,year=2526,type=PUPPET}, sort_key = 126.300000
8450. Documentary{title=KQLkZpr8Y6aStGxfzlHZHJuhHVUXUbp8r2Kk,year=3017,duration=2822), sort_key = 83.805556
8451. Cartoon{title=xjWMooqJZYDaBXIiM29B5papkjZVFD05mQJ28yeXrgxS79zj1,year=2630,type=PLASTICINE}, sort_key = 53.673469
8452. Feature{title=lISVCiZfcwRT9mRyQJKwB2uav83OKVwu4Kk8rddUzUHZ,year=2609,director=rrb}, sort_key = 59.295455
8453. Cartoon{title=cX5CN272Gss0o3fNO,year=2349,type=PUPPET}, sort_key = 138.176471
8454. Cartoon{title=ej4FCPwdL8F,year=2666,type=PUPPET}, sort_key = 242.363636
8455. Documentary{title=wFL4w6Xgz3tIFEjIJTfOUtFx7D3a7DQuH2r7ZiETFw0k0es,year=2494,duration=3248), sort_key = 53.063830
8456. Cartoon{title=MlUdKXaKVc0kjW2Hp,year=2739,type=DRAWING}, sort_key = 161.117647
8457. Documentary{title=C7S2CG8x4peI,year=2311,duration=2824), sort_key = 192.583333
8458. Feature{title=H2R,year=2895,director=1SmwY40dadF6WB82awYP1AsDrnKn7sE}, sort_key = 965.000000
8459. Documentary{title=qp7nkbNngKehI9H9wVZXI4jvGWtx0n,year=2794,duration=472), sort_key = 93.133333
8460. Feature{title=YI3FuDOYjWxQVpFPgNlPDqG,year=2103,director=aEgLbbdJ6i7AXXJNpZD86s}, sort_key = 91.434783
8461. Feature{title=6tnoZEYzIAeKaIT8Qq6IiH,year=2420,director=Bxw9L1KIOwwI1PbdPgmon9m7qLfYS0qs}, sort_key = 110.000000
8462. Feature{title=R5D0fRr4yML0p0a3Jo0vNkbSETNufa2v48,year=2587,director=pC7JOKD5EEYNrtD98dqCw7X28Sr2qC5BE1JSfM}, sort_key = 76.088235
8463. Feature{title=PIVb3Y,year=2299,director=3R4sQTnOgajXcGXGbBYGMHP1pF4L45GyOcL8uZM2yuS22JC}, sort_key = 383.166667
8464. Cartoon{title=z,year=2858,type=PLASTICINE}, sort_key = 2858.000000
8465. Documentary{title=RQXN3UKbmYEYWZRCUkXggTpIqZbtoCg9s,year=2561,duration=208), sort_key = 77.606061
8466. Feature{title=vp9oTweMiHBT8gyRvbboDv6e43X0IGl8uLmicruL!,year=2827,director=8w3}, sort_key = 68.951220
8467. Feature{title=RyKa297a2Z,year=2863,director=c5baSNN2p7p0WeYnaQVrK9sF8Rf0k}, sort_key = 286.300000
8468. Cartoon{title=NySnl8zgnyv,year=2509,type=DRAWING}, sort_key = 228.090909
8469. Cartoon{title=51Rrn0RBApRfk3b0i0MVGLQmyiDbX5ctYtfgPwgOHYTRt,year=2959,type=DRAWING}, sort_key = 65.755556
8470. Cartoon{title=XsVCcbzKE0bb5Vzq1a9rHnxAbiUvt,year=1973,type=PUPPET}, sort_key = 68.034483
8471. Feature{title=1lG4gQBbrc7H3Ob4nTE0Ld4sxsgJXRMs4,year=2568,director=cc}, sort_key = 77.818182
8472. Documentary{title=Urb2Op6L4Qox0StOjGur6g7qcQAFsPigCJDPZA1WQJnl2Cy,year=2065,duration=1387), sort_key = 43.936170
8473. Documentary{title=GttvwdV3VFE4Gn8vh8Q5OZkyUmSxUBoZVCPlFFI0J,year=2427,duration=3374), sort_key = 59.195122
8474. Documentary{title=W,year=3018,duration=232), sort_key = 3018.000000
8475. Cartoon{title=4dPh2,year=2974,type=PUPPET}, sort_key = 594.800000
8476. Feature{title=hoJbdKpPPuwk6Dbm,year=2926,director=r3MhyovaLyUyU}, sort_key = 182.875000
8477. Feature{title=44KHNYwbo,year=2498,director=qcMmz7IGFCu1b9TuYHQ9ENjlZbC2qCzCeGP7dX}, sort_key = 277.555556
8478. Documentary{title=YYdzYXOQ68pclYNf0Oa,year=2461,duration=1158), sort_key = 129.526316
8479. Feature{title=ta3SDUvL,year=2802,director=OGIFUYDtIeABre09fgp8te7PvbDmMp30veA}, sort_key = 350.250000
8480. Documentary{title=D6eI,year=2672,duration=3243), sort_key = 668.000000
8481. Cartoon{title=AygHJez,year=2611,type=PUPPET}, sort_key = 373.000000
8482. Cartoon{title=dN,year=2182,type=DRAWING}, sort_key = 1091.000000
8483. Cartoon{title=kRPk1lNYqUVvnWvG33,year=2671,type=PUPPET}, sort_key = 148.388889
8484. Cartoon{title=DA7HMnwiZcyIMUUYNfN,year=2459,type=PLASTICINE}, sort_key = 129.421053
8485. Feature{title=qBtmptcMXcj8nxvVqXoZdDN1PsJrmEj4E6jU,year=2011,director=AjOjh4B7RRuALXDYTSk2}, sort_key = 55.861111
8486. Cartoon{title=8nTDl6W6jWHxAotAMGR,year=2906,type=DRAWING}, sort_key = 152.947368
8487. Feature{title=IUL07H8,year=2393,director=mIiYF9voV5G}, sort_key = 341.857143
8488. Documentary{title=0VyAgzFcrMW,year=2576,duration=2220), sort_key = 234.181818
8489. Cartoon{title=fjjSr,year=2154,type=DRAWING}, sort_key = 430.800000
8490. Feature{title=BFf7,year=2310,director=jFPDEv3IYoUPm1EpBnZS8K5u05ya}, sort_key = 577.500000
8491. Documentary{title=zFIjIL,year=2074,duration=629), sort_key = 345.666667
8492. Documentary{title=sgh8CloCYIuWSRkMPEMKggPnQxZP3mH,year=2796,duration=1858), sort_key = 90.193548
8493. Documentary{title=uZ1vSdKIV3sCkvOu5tFLd3EsXpZ,year=2286,duration=1400), sort_key = 84.666667
8494. Cartoon{title=wCnNTrw3gTOi7FWSb,year=2991,type=DRAWING}, sort_key = 175.941176
8495. Feature{title=sQBkaZpdCcZEqgWC6siRBQoGGahQYT5lE5vEXGgZIB4yhTzf,year=3016,director=v}, sort_key = 62.833333
8496. Cartoon{title=ENweug3hEiMb6QxDwrLwod8D6dI8ZPq44ICqn,year=2851,type=PUPPET}, sort_key = 77.054054
8497. Documentary{title=ESDUKgL3rckvBmteuS6ed0ak2RYZJj8n1cbfJmb1oMQox,year=2492,duration=3054), sort_key = 55.377778
8498. Feature{title=QqylREhC2aLeAxAczFlGgGtrwDKzvXqghKSyNZzIz,year=2551,director=z5l2Xqg4XNRjdTt4jknqRwcke1Em}, sort_key = 62.219512
8499. Feature{title=ZOgfk5vRzn6kwa8K5hUKXGb0QGvUrK6kyep,year=2670,director=GU2srfKSdtPliZdn257BsTS5R5WVNZWSoSGAYPS1dBHLzKZvh}, sort_key = 76.285714
8500. Documentary{title=0kiY2gPRsiIGXzLXr0JN6jtJE7DyG0PafXyb5hrPQ0VHtA6G1g,year=2130,duration=2932), sort_key = 42.600000
8501. Cartoon{title=bUFEnl83MdseeQMWa3QudeVCjpi4IxdjlJnZuluapiFTxQKYmz,year=2490,type=DRAWING}, sort_key = 49.800000
8502. Feature{title=qIr,year=2374,director=zqhE4qSVF7jfNRjBKZkCfEP}, sort_key = 791.333333
8503. Documentary{title=RfJd7N6OVcKgtAMRJq9019FtKhZOvopIUylSGJB2klb8knPt7,year=2485,duration=675), sort_key = 50.714286
8504. Feature{title=Umw1gFrUtyjNE3SN3OwIPvT3Fh0rvT,year=2294,director=9Wf}, sort_key = 76.466667
8505. Documentary{title=WzooE1T9OA32XdLmvIr,year=2235,duration=1146), sort_key = 117.631579
8506. Feature{title=vd6VyD1sZvBJy22xK2TFTwpAnxr,year=2324,director=V6PY3fq7Adxueana1GjXZOKp7K4V2HpQe8}, sort_key = 86.074074
8507. Cartoon{title=dZ9d5WyCWGCrMliFzStX4QNXW4i12q19k,year=2090,type=DRAWING}, sort_key = 63.333333
8508. Documentary{title=zjgalXlWBpQSeIPuvgkrPgn9CMk3OrMJ2rigju6jFO,year=2615,duration=1497), sort_key = 62.261905
8509. Documentary{title=4krI4aojAqvjME3XMwju7tK34ojZX9Fujv5gVLpU3G8IJ,year=2633,duration=1745), sort_key = 58.511111
8510. Documentary{title=KKp5TMz,year=2591,duration=501), sort_key = 370.142857
8511. Cartoon{title=txn6NLeDVUxqzvycQYXCDCS9U6Z,year=2348,type=DRAWING}, sort_key = 86.962963
8512. Feature{title=ge7eRiJT75kOWBI,year=2629,director=BpsDrfcHc16uhN2lka3TJpqf1}, sort_key = 175.266667
8513. Feature{title=1gTMgE7juD,year=2894,director=fGxznfvYQvuD7ftDAs7zZr}, sort_key = 289.400000
8514. Cartoon{title=uEjkHVGM08ghd2BUquXP0LRZ5pTwbywW4bbEvHQ,year=2597,type=PLASTICINE}, sort_key = 66.589744
8515. Feature{title=iSY5dOUSI8Eb3UuTvNKlKlm,year=2749,director=t7qyuiChC8LPS6WRbxnvMaLykwdVD}, sort_key = 119.521739
8516. Feature{title=wPgPdpq,year=2798,director=pVacsvtUoBjzbuTmLWbo}, sort_key = 399.714286
8517. Cartoon{title=FV9uyOGd9uZ8WlVj9,year=2691,type=PUPPET}, sort_key = 158.294118
8518. Documentary{title=M5qxhgzWmr1DQP1,year=2989,duration=1135), sort_key = 199.266667
8519. Feature{title=jx59ErJdVtlS9JdwqKRHXccZrquQfTnOlLno3wRrK5ejghB,year=2081,director=R7hsBbfqvuWjDEuNqE}, sort_key = 44.276596
8520. Cartoon{title=v0SSA1Zh4qXNP,year=2212,type=PLASTICINE}, sort_key = 170.153846
8521. Documentary{title=faW0vA5zukLytSOoEbn9zU,year=2535,duration=72), sort_key = 115.227273
8522. Documentary{title=ZmJINoidi6dGwXQbqdt8Sw9AWZUREbZ4NDFzr,year=2011,duration=1606), sort_key = 54.351351
8523. Documentary{title=aaCxpdISWGEnfEd9yucZo9gq1,year=2975,duration=2178), sort_key = 119.000000
8524. Documentary{title=43z321Tl807Ub,year=2465,duration=334), sort_key = 189.615385
8525. Cartoon{title=fG7ZixIh6yL6210xVwtRj8PF3eg6GmEkscE1zMCxeMW9hQX6H,year=2133,type=DRAWING}, sort_key = 43.530612
8526. Feature{title=6uEb2cIIfrzhvUBcWygdoGK85IFHWvQtkT,year=2720,director=u4n1PiCe5DgT1NvjTahqIm}, sort_key = 80.000000
8527. Documentary{title=CIrm2IsQFBlTjmYgo9zJlQr9qZpxghWJo,year=2141,duration=1744), sort_key = 64.878788
8528. Documentary{title=IzUjFISqAy,year=2664,duration=2775), sort_key = 266.400000
8529. Feature{title=KD,year=2670,director=Tuxl08cDmkYV0BQOjUw4FvuEtIm7K}, sort_key = 1335.000000
8530. Feature{title=43,year=2076,director=w4jZiUS8oSO}, sort_key = 1038.000000
8531. Feature{title=CTZ,year=2314,director=nl5uY2AAC23AEs3OmEC9DqqRnntag}, sort_key = 771.333333
8532. Cartoon{title=uGHK9cJ7df1diN8wzdYYfijWWwkW6Fas,year=2671,type=PUPPET}, sort_key = 83.468750
8533. Feature{title=jFhNjCpsP,year=2524,director=irCaWKjNBBwX82X}, sort_key = 280.444444
8534. Documentary{title=8NpiSXv4yG,year=2615,duration=3543), sort_key = 261.500000
8535. Feature{title=qfZR4E1JE1B1Z4,year=2647,director=drXTZJKpFdv}, sort_key = 189.071429
8536. Documentary{title=Kl2pfNliIVmcVH,year=2267,duration=729), sort_key = 161.928571
8537. Documentary{title=uL5hFHqtMt,year=2365,duration=1515), sort_key = 236.500000
8538. Feature{title=l2DRIO,year=3001,director=DGSYnnKHu9rRGvYwjeLTe}, sort_key = 500.166667
8539. Feature{title=QFjBnwz3z9orM33sR0ECAy,year=2041,director=DACWdm5tqgt}, sort_key = 92.772727
8540. Documentary{title=N0XmijZFflVapxBJSXmRYcufaIvG1tDio,year=2690,duration=111), sort_key = 81.515152
8541. Feature{title=O3jzSJKjJt3AAmycC8CJuIejlNXfDojrlSL53vG,year=2591,director=cFJP7lQ3OZqV7ZakRfnBO}, sort_key = 66.435897
8542. Cartoon{title=bjI4AObIpfR7E3oBjhrAFk9p3F43,year=2089,type=PUPPET}, sort_key = 74.607143
8543. Documentary{title=FPRE6rLmx2L1xy3bANaFwAtteQPYk,year=2253,duration=2226), sort_key = 77.689655
8544. Documentary{title=6sEp5pHy2DQt7rULRYcqNVV4fNh2ZWcXifgGvN9qQoFnaYxr,year=2085,duration=199), sort_key = 43.437500
8545. Documentary{title=pXzVECR6YTUax2gN,year=2290,duration=2156), sort_key = 143.125000
8546. Documentary{title=tDfU07GlYIJhad6deOC3B,year=2020,duration=2995), sort_key = 96.190476
8547. Feature{title=cGYhEQ1GWpAtvMl8UT7XQC37Dx7yt,year=3017,director=w4D6BTyGJiG38SI4g1z7l2}, sort_key = 104.034483
8548. Documentary{title=8rIxf9b23eZ3wTcB1I5,year=2233,duration=957), sort_key = 117.526316
8549. Documentary{title=aap8LlxuK,year=2986,duration=3076), sort_key = 331.777778
8550. Documentary{title=2DkXgEs7Wu7r50LwABw9RuL3N9gw,year=2192,duration=139), sort_key = 78.285714
8551. Documentary{title=kPOrTCPKvn3TihjJIAiZVsvCS3yOE6f,year=2959,duration=1991), sort_key = 95.451613
8552. Documentary{title=BuQLL5g6gNHoVHWO2KE74aXkeUQTCetCydMebsCIB,year=2600,duration=916), sort_key = 63.414634
8553. Cartoon{title=melwiKTIB5mun9wRSYkWFowYp,year=2449,type=PLASTICINE}, sort_key = 97.960000
8554. Cartoon{title=NgbrSxZ2kC3InRunhgaaqvG8N6nlVG9,year=2570,type=PUPPET}, sort_key = 82.903226
8555. Feature{title=8YNZcpuj6f8knekNUBSTnQbYFgYhsy3qqjkSYa3vG1BsA,year=2455,director=uMShycirhPjPbClSru6em5BDc1dv2OvpZiXsL}, sort_key = 54.555556
8556. Feature{title=TOOC,year=2845,director=NDDcAIO5IrAEVuAELo7TfR8fvRtFsEvaGxCGaQdIcDMwxM2Dzy}, sort_key = 711.250000
8557. Feature{title=jUe9fYeY3Zycq,year=2803,director=qkkym}, sort_key = 215.615385
8558. Feature{title=Eeq8hLw5LbqP,year=2406,director=IeOd5gfOBn9LXYw}, sort_key = 200.500000
8559. Documentary{title=1jPZQZqmeR6tRt1vb9SiEbiqAsixKmWFWf8G7psDBRwS,year=2553,duration=2956), sort_key = 58.022727
8560. Documentary{title=Q0nU3we2JNttZjy,year=2632,duration=3580), sort_key = 175.466667
8561. Cartoon{title=NGJQHZHz7ycEj5r5yICurOJGIr,year=2321,type=PLASTICINE}, sort_key = 89.269231
8562. Documentary{title=OO2W8dqF4,year=2052,duration=3312), sort_key = 228.000000
8563. Cartoon{title=H2EeuMfJ7URd4EBtFWbTrYRUiwRvVpJ3kMAaYGi,year=2744,type=PUPPET}, sort_key = 70.358974
