Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
4788. Feature{title=prcldfnaerphxgsoore,year=2888,director=l}, sort_key = 152.0
4789. Feature{title=fqelgikfakthhxxkiejarruihrkwrrualpyvbqfjgrpdnm,year=2175,director=jldrdcsvywkccvtc}, sort_key = 47.28260869565217
4790. Documentary{title=kxousbavpr,year=2308,duration=149}, sort_key = 230.8
4791. Documentary{title=frupwewhfscrfcxrdrhqkt,year=2659,duration=1429}, sort_key = 120.86363636363636
4792. Cartoon{title=mgmbvwapiboqnkjvypxnsj,year=2895,genre=PUPPET}, sort_key = 131.5909090909091
4793. Feature{title=twvmnlhvqqpoyvnmwcpgrguxpqtrdokdqrslksdxijicmop,year=2250,director=vwshmqdeuioesvplxgqqimoabyeuwviwkned}, sort_key = 47.87234042553192
4794. Cartoon{title=wugfaaofifbawgpefjajmjrlusyqgsxeoljbenaisiobgfn,year=2318,genre=PUPPET}, sort_key = 49.319148936170215
4795. Documentary{title=cthwfdcoawifsqxkwwkbexcvpdeifcfmkipybsrkkilm,year=2193,duration=3394}, sort_key = 49.84090909090909
4796. Documentary{title=dvolubrtwkqdtem,year=2044,duration=837}, sort_key = 136.26666666666668
4797. Feature{title=tyybpmaitdmpcafocwnnmdnscaleb,year=2145,director=stgtuqgrqeyptjkxrc}, sort_key = 73.96551724137932
4798. Feature{title=dwcgcccrodnogbnvssuhdtqohgwkoeclkwuibhelu,year=2753,director=yquhvmvwsoufvobw}, sort_key = 67.14634146341463
4799. Cartoon{title=pym,year=2298,genre=PLASTICINE}, sort_key = 766.0
4800. Feature{title=xkfjysixrtavnwwove,year=2705,director=cxuxochnthtuudwohytieugnxmjkygpaivkfiqyhwfkaxjqfsw}, sort_key = 150.27777777777777
4801. Documentary{title=kahopsewjjcuohawsalfxuoqjrm,year=2112,duration=1397}, sort_key = 78.22222222222223
4802. Documentary{title=idxgcktwmcvtgofjmyrdhudqecrfcfd,year=2453,duration=3200}, sort_key = 79.12903225806451
4803. Documentary{title=xfbcemvdtrycxqlbvjnla,year=2623,duration=2528}, sort_key = 124.9047619047619
4804. Feature{title=xlicqplabrrsbrdcldeetpbijovaeqtoppnxqivc,year=1995,director=hjxthapvhoyajxfyemanfwcqluhvgnqrxfkgjpkyqlptadyw}, sort_key = 49.875
4805. Feature{title=wrsnyivwgowaceuythjcejtbhilrwkbytevbbvn,year=2012,director=mx}, sort_key = 51.58974358974359
4806. Cartoon{title=yyqosphyvcqgralxqphyasdwo,year=2043,genre=DRAWING}, sort_key = 81.72
4807. Feature{title=pnjbriagafihmtbixfmjnnpnawuygpufxpioxohrbccpa,year=2243,director=kmicgdlnaecahcjbaglksfk}, sort_key = 49.84444444444444
4808. Feature{title=avrvbmvaijmvcewrnvtpxpvjeksmupdxlhtutaym,year=2454,director=nhbdtihjlfbbtwhqocqhiefrviopaqxqbnldpdh}, sort_key = 61.35
4809. Feature{title=lerqgupmysvrshinqefyhkllkwdqcj,year=2605,director=bvkatcjvrrcahhm}, sort_key = 86.83333333333333
4810. Feature{title=qsnldbgswdivrlpuwmgrxkjcmwgolbabvx,year=2236,director=dxmkgt}, sort_key = 65.76470588235294
4811. Cartoon{title=pwfitvjcfqn,year=2021,genre=DRAWING}, sort_key = 183.72727272727272
4812. Documentary{title=kkmpkqofxiaixhtybsmqehasrqpnpxgachpjbld,year=3021,duration=682}, sort_key = 77.46153846153847
4813. Feature{title=xdmjfycyfqbeninktqwahugxsnli,year=2365,director=durpvlewvnviqj}, sort_key = 84.46428571428571
4814. Feature{title=i,year=2242,director=yrmqpdtombsgmjyrlhkbect}, sort_key = 2242.0
4815. Documentary{title=pimwpmepuknjeikyobu,year=2655,duration=2516}, sort_key = 139.73684210526315
4816. Documentary{title=wpxdvbvvqyatxvgbqbhw,year=2860,duration=1539}, sort_key = 143.0
4817. Cartoon{title=numxpimjphedhjrttublvpupunflrxnaoqduirnwtrw,year=2478,genre=PUPPET}, sort_key = 57.627906976744185
4818. Feature{title=jhnwkaxdk,year=2127,director=jgsdxkmaklnchhppaeeiphkaqffn}, sort_key = 236.33333333333334
4819. Cartoon{title=kbfypsvimnfrayuatypfgtcnjpvpvks,year=2279,genre=PLASTICINE}, sort_key = 73.51612903225806
4820. Feature{title=mgsoyvtochitkhwnjivqhpojbabssuijttpchre,year=2394,director=ccddujpumawiuarnesxmsbexxqnvcpkmucnkmyptpevsy}, sort_key = 61.38461538461539
4821. Cartoon{title=erjail,year=2959,genre=PUPPET}, sort_key = 493.1666666666667
4822. Documentary{title=owfahgvlrr,year=2713,duration=38}, sort_key = 271.3
4823. Documentary{title=qoqawsichrnjjpdtvpwhaxsknlyshhmtetsblxdobwdhinfrth,year=2432,duration=638}, sort_key = 48.64
4824. Cartoon{title=kidukjhpcqslhhhfambpdkcpielkxsahxdhctljusmqidpscj,year=2067,genre=DRAWING}, sort_key = 42.183673469387756
4825. Feature{title=iwqogqjvyvdkywfkcldttj,year=2833,director=bmnklgvibvdansudtjqxglkxjbip}, sort_key = 128.77272727272728
4826. Documentary{title=xnwmcdvgwlfngawkceigks,year=2841,duration=577}, sort_key = 129.13636363636363
4827. Cartoon{title=txunrautbcmtbiqnggaeoknjfuvxlwhbrxcpmkmoqkj,year=2569,genre=PUPPET}, sort_key = 59.74418604651163
4828. Cartoon{title=wgjvatoykhloeflfnrmeklhbyagjxhamvxvy,year=2836,genre=PLASTICINE}, sort_key = 78.77777777777777
4829. Feature{title=jjlrrciqdkcinwlwjxcxvvj,year=2111,director=xlhpltstlnk}, sort_key = 91.78260869565217
4830. Cartoon{title=kjjsypejmnsfhjdybroqrh,year=2163,genre=PUPPET}, sort_key = 98.31818181818181
4831. Feature{title=dnwjuhspupocrddj,year=2196,director=xa}, sort_key = 137.25
4832. Feature{title=hcifnjqamcdfhkeqgiqxuxcjjdviugildfmsvwqqldypww,year=2454,director=edretkptmtsyg}, sort_key = 53.34782608695652
4833. Documentary{title=bdydbstquryjnwdilrdsdpyldcqiojpjnjniiiwfbbhisxk,year=2230,duration=851}, sort_key = 47.4468085106383
4834. Feature{title=jfdravrkjfsqyxcjqtjvqvwapmmnit,year=2457,director=r}, sort_key = 81.9
4835. Feature{title=iygltxfqhmmspgqjwrdbmmwttqelhcpafjkkcsfecbfhkl,year=2997,director=kqiaqkaucsfielidbhhvqgixqo}, sort_key = 65.15217391304348
4836. Cartoon{title=lkjpcqibrsaiprjltvvgvtpsryaavwgmnxdycotgt,year=2994,genre=DRAWING}, sort_key = 73.02439024390245
4837. Documentary{title=ptioljsjecdpwgolnxescapylstlvgrjmshxybxtovqkqnrsss,year=2844,duration=3287}, sort_key = 56.88
4838. Feature{title=vlcrjuqdtugostfwthcsnqnhohxlrahxesfsjuhykpxg,year=2692,director=ddhyhhdxvslhjrypryxfiwvmln}, sort_key = 61.18181818181818
4839. Cartoon{title=nryeflsohyxgjgrvulhfqvvhrsglgamobnuhkhjlmpwyycpj,year=2452,genre=PLASTICINE}, sort_key = 51.083333333333336
4840. Feature{title=huuiygtjsfhbflclfiyvdx,year=2436,director=txicpuvhpmsacqswhv}, sort_key = 110.72727272727273
4841. Feature{title=tkcmoystrrxcjlfnmwqpoxgfxulwyqhurfcb,year=2697,director=wtwwelbbrffxchdamywhjsxqythhwwsmo}, sort_key = 74.91666666666667
4842. Cartoon{title=isampob,year=2012,genre=DRAWING}, sort_key = 287.42857142857144
4843. Cartoon{title=xbonyswqnunaioftdml,year=2985,genre=DRAWING}, sort_key = 157.10526315789474
4844. Cartoon{title=vkqckkiotcvbognskhtphtejqkrqqwtjwafpbyixnncl,year=2719,genre=PUPPET}, sort_key = 61.79545454545455
4845. Cartoon{title=kiaoufijkctprigroexgvlfoqjievlbbautlv,year=2355,genre=PUPPET}, sort_key = 63.648648648648646
4846. Feature{title=wircvwyjxyipjqequqtx,year=2388,director=ndyynwftjydiyjxfwuhvjaaqbffydaixlvw}, sort_key = 119.4
4847. Feature{title=rcpb,year=2634,director=lwopaoqipiigerdeqxfitakdygbudkgvcwcrsrhofjovgfmobd}, sort_key = 658.5
4848. Cartoon{title=udg,year=2604,genre=PLASTICINE}, sort_key = 868.0
4849. Cartoon{title=agbixyvtkaumiipuuqpbitcupfg,year=2818,genre=PLASTICINE}, sort_key = 104.37037037037037
4850. Documentary{title=kisslaukxpnqrgykjgmwxgwydiy,year=2653,duration=636}, sort_key = 98.25925925925925
4851. Cartoon{title=kytdavaghslkrbsqluqnheckev,year=2189,genre=PUPPET}, sort_key = 84.1923076923077
4852. Documentary{title=rbieylqhonakbaogokmtelrunpenpjuoabjsg,year=2608,duration=117}, sort_key = 70.48648648648648
4853. Feature{title=mfk,year=2765,director=tctnxoncqfnglpfgceunil}, sort_key = 921.6666666666666
4854. Cartoon{title=jykaqodgrqrqvfcsqbybiek,year=2742,genre=PLASTICINE}, sort_key = 119.21739130434783
4855. Cartoon{title=aukfkbsmrwfdyerbubhcxb,year=2552,genre=PLASTICINE}, sort_key = 116.0
4856. Feature{title=ndulaix,year=2312,director=rcagollbibdmybrxptaxqotyoajswvswwicsiiek}, sort_key = 330.2857142857143
4857. Cartoon{title=ckbsddmqjccqwmcbholcdkgtcncvxjvvstyvolyagcucfw,year=2296,genre=DRAWING}, sort_key = 49.91304347826087
4858. Documentary{title=jofqnuwgmdgvrumkrrdgirpnvkayljqyjjcxeqgbokokmkoyv,year=2548,duration=3221}, sort_key = 52.0
4859. Feature{title=vxxgiskihswklqxrvclmrsbybjwq,year=2049,director=kwaueceusgwpkxhbjgwyxnluyvemuxplounbjigvce}, sort_key = 73.17857142857143
4860. Cartoon{title=dhabumcugcorymdlbxeob,year=2766,genre=PUPPET}, sort_key = 131.71428571428572
4861. Cartoon{title=mfks,year=2611,genre=PLASTICINE}, sort_key = 652.75
4862. Feature{title=jrlcqvusondhgbeoxfhucbsgun,year=2123,director=ynatpwemphauhuvaswhktypcybqshenljylrmyucltoh}, sort_key = 81.65384615384616
4863. Feature{title=pqabvwvtcyqohbnjeytkqqtnuokdehcqvwamqpwklnakxt,year=1972,director=mfvtodssllhwjshcvkpwigfhhbxuqrxo}, sort_key = 42.869565217391305
4864. Feature{title=tjuop,year=2836,director=efrmsidncuyqwivgdnphqkmlaehinqeqihidac}, sort_key = 567.2
4865. Cartoon{title=xbmtvxebqrpwmiwkpvsqlleyvidqiwactehssyce,year=2740,genre=PUPPET}, sort_key = 68.5
4866. Feature{title=qmwykd,year=2423,director=apstvkxtikvictudpllvdshtbjrbvctwawncnrmshuyed}, sort_key = 403.8333333333333
4867. Documentary{title=trxkqxglaonluhfwekjaxnxyyxnh,year=2984,duration=880}, sort_key = 106.57142857142857
4868. Feature{title=cgk,year=2483,director=tjlro}, sort_key = 827.6666666666666
4869. Cartoon{title=sahmdbvgdtbnvdoicjbledtaehgfmpxmyumhcfehr,year=2165,genre=PLASTICINE}, sort_key = 52.80487804878049
4870. Feature{title=refnyoqrqnixgoaogsvjce,year=2221,director=yabtmqjohtfpnrlckbcwbrglkjxuadtmpwiyym}, sort_key = 100.95454545454545
4871. Documentary{title=hxaqjvjpmbskfcjyytkmqaervcwycrloahgyhuctlmw,year=2331,duration=10}, sort_key = 54.2093023255814
4872. Documentary{title=ehbokbgpteotcpacqyxajuwlknakyodswervietvkmd,year=2917,duration=792}, sort_key = 67.83720930232558
4873. Cartoon{title=wvihvsktptpqadaffngdgtistqvuakofhehgrwxng,year=2228,genre=DRAWING}, sort_key = 54.34146341463415
4874. Cartoon{title=qqytkghbhjxu,year=2024,genre=DRAWING}, sort_key = 168.66666666666666
4875. Feature{title=lllvberhalrlpbdyumfdumn,year=2397,director=hfhqwmehqbdwidfmqntjbys}, sort_key = 104.21739130434783
4876. Cartoon{title=qtsqjpuoqqmurikeioqrykjungxavyojrl,year=2373,genre=PLASTICINE}, sort_key = 69.79411764705883
4877. Feature{title=roseqmsjsrejbaapqaengjabifbfycusjfvcrdfhgoxxcpruon,year=2635,director=lpbidxcetmkheue}, sort_key = 52.7
4878. Documentary{title=wevimgpvdhdabllybqhdhjtullurvmcmvibqvjxsfntfiu,year=2818,duration=1053}, sort_key = 61.26086956521739
4879. Feature{title=kyhkrkhqeqawhmncbpflvhmiwerowiqutuhisgkreu,year=2144,director=stgcmgmdcuwisr}, sort_key = 51.04761904761905
4880. Feature{title=dhyxitkfyiplqopbdwjnqjgeaqmehgq,year=2337,director=gfqcubsdqpxqiaokjmpsvqrhciygg}, sort_key = 75.38709677419355
4881. Cartoon{title=ulv,year=2848,genre=DRAWING}, sort_key = 949.3333333333334
4882. Cartoon{title=bldjmrdukdiecvouuxhtqukufcxuguvlekbitec,year=2997,genre=PLASTICINE}, sort_key = 76.84615384615384
4883. Feature{title=mloxuxyxwlqjhmwktwls,year=2331,director=urjkhydgxylojmwflfrgvrywiluisjiwieubwuuruye}, sort_key = 116.55
4884. Feature{title=qeihvrtsqtonyyqbf,year=2207,director=ykdqlfoto}, sort_key = 129.8235294117647
4885. Feature{title=jsbpmqclyffvidnxpacfcancpmpbyqkguapacpvhstaesu,year=2482,director=vhvkbdjoucfc}, sort_key = 53.95652173913044
4886. Documentary{title=rsuaehbdipntlboqqrtabecikctqtii,year=2797,duration=3011}, sort_key = 90.2258064516129
4887. Cartoon{title=yrxdobilfopnliopwdfxo,year=2324,genre=DRAWING}, sort_key = 110.66666666666667
4888. Cartoon{title=fqxrfqojdeqaidlrukghcsqnsajuelgvqhinykikyxwkf,year=2122,genre=PUPPET}, sort_key = 47.15555555555556
4889. Cartoon{title=lwoyfunrlixsouscjamqu,year=2008,genre=DRAWING}, sort_key = 95.61904761904762
4890. Cartoon{title=rvmllxbowkypm,year=2703,genre=PUPPET}, sort_key = 207.92307692307693
4891. Documentary{title=hafplpowoswtrmdcgsksewbehsuoebpmbhypbpcd,year=2550,duration=2317}, sort_key = 63.75
4892. Documentary{title=chyiarnyhydasrbokqmjjnthhqa,year=2293,duration=1871}, sort_key = 84.92592592592592
4893. Cartoon{title=eljjdcrfqhqyrjmrehuxpxfkrkpelkyykorwoi,year=2679,genre=PUPPET}, sort_key = 70.5
4894. Cartoon{title=jbyjhpddxywuikavhrwbvrcytjooqpulwlfokv,year=2036,genre=PLASTICINE}, sort_key = 53.578947368421055
4895. Cartoon{title=wrdjbqqhpjkcrclrwuggktaddldgqkgxewcppjdlnsbnnbmyvhp,year=2681,genre=DRAWING}, sort_key = 52.568627450980394
4896. Documentary{title=fstaiurcmmeblowlljinphuapdwxvwnycihsmipcfaqyytu,year=2851,duration=2561}, sort_key = 60.659574468085104
4897. Cartoon{title=fncpnocvgnasnrfdeipkmroggwgtponbhbkvixplgoj,year=2965,genre=DRAWING}, sort_key = 68.95348837209302
4898. Feature{title=pigpbtkppjkgtqpcqfolyvdwldmlaorwpxmtvpjxbipwwhuvlw,year=2386,director=fkjcdwxwprqdbwkrfikaerdvhscycgnbh}, sort_key = 47.72
4899. Cartoon{title=thorcnnfklcimwkugyqsfiyjrusrblnjukilkdibknpgir,year=2485,genre=PUPPET}, sort_key = 54.02173913043478
4900. Cartoon{title=mlvftsbtyo,year=1986,genre=DRAWING}, sort_key = 198.6
4901. Documentary{title=epxtkobmhdbjgaobadglvrfgqgnlxklimijjbhgbcas,year=2123,duration=1141}, sort_key = 49.372093023255815
4902. Feature{title=tktnpxobcmfgvutoakytpiwdd,year=2079,director=mqqtqdqpuxdnpvckhwhacnkobwxqqkqnkdidfvcrlxpgur}, sort_key = 83.16
4903. Documentary{title=tpkgchgtjbjfrxxkixybxhncnqojvwtrjujbjxxhlmdhlgeai,year=2118,duration=2302}, sort_key = 43.224489795918366
4904. Documentary{title=fmuwknywqvuadxdeikgauwdwiosglus,year=2050,duration=1533}, sort_key = 66.12903225806451
4905. Feature{title=ipyidjkfn,year=2558,director=nditwbleifuisjkattlkwrnx}, sort_key = 284.22222222222223
4906. Cartoon{title=lxkv,year=2256,genre=PUPPET}, sort_key = 564.0
4907. Documentary{title=mbmaiahvveviirbxkjqipkvocghtusfkadlsviitscr,year=1970,duration=3310}, sort_key = 45.81395348837209
4908. Documentary{title=hjnrjkdixsqclyqnicfhkkwu,year=2186,duration=218}, sort_key = 91.08333333333333
4909. Feature{title=bwktceujnqwfuwawgcljaagvxoe,year=2412,director=uctpmesmiioboggpahvdobnvysblsgwoyilgehkvihekkmh}, sort_key = 89.33333333333333
4910. Documentary{title=jaevnpiwqmvho,year=2197,duration=1928}, sort_key = 169.0
4911. Cartoon{title=whccmacrbfapjetbndtkfv,year=2991,genre=PUPPET}, sort_key = 135.95454545454547
4912. Cartoon{title=leeulncfixstskohtvksolye,year=2960,genre=PLASTICINE}, sort_key = 123.33333333333333
4913. Cartoon{title=dwxhhqdwiwtsfqtkfbdmefxowafwvtyuobniymr,year=2580,genre=PLASTICINE}, sort_key = 66.15384615384616
4914. Feature{title=halxpdeiystgfasajqsg,year=2202,director=jwnuptlymbgkjmwflywkaho}, sort_key = 110.1
4915. Feature{title=pjngspmi,year=2501,director=fqotdyujioonacrmujilvanosfmpycfbeiomtsfwxgv}, sort_key = 312.625
4916. Cartoon{title=aatjvuhwtyymfioxrqxcjhhrxwlolgvnmewkcwh,year=2739,genre=PUPPET}, sort_key = 70.23076923076923
4917. Documentary{title=beqrwvclrwwjcmdy,year=2299,duration=1931}, sort_key = 143.6875
4918. Documentary{title=xmwikppddaswurcxwfcmadjbmeoukaihmkbhiptiumxkalss,year=3018,duration=3441}, sort_key = 62.875
4919. Cartoon{title=yhcojxhvaudayxmanjkqgiylixwcuqcgp,year=2170,genre=DRAWING}, sort_key = 65.75757575757575
4920. Feature{title=vqjlftnacieuhenccglevorrngpjcxamnkwdgabrvjlki,year=2303,director=fawpldbvrgktllqmtgbrnreustvcqfijeri}, sort_key = 51.17777777777778
4921. Cartoon{title=pnalgrgtiupjlbpuskytftghurwmjmc,year=2092,genre=DRAWING}, sort_key = 67.48387096774194
4922. Cartoon{title=thjtlvnhtrrxvrgufjjktxgdonqdxqmekojhrfooqiln,year=2821,genre=PLASTICINE}, sort_key = 64.11363636363636
4923. Cartoon{title=khtyxeeascvwqhorwcatwk,year=2574,genre=PLASTICINE}, sort_key = 117.0
4924. Documentary{title=wgywwnryvcbpeixpuugcawcyrhtlebcxsc,year=3022,duration=971}, sort_key = 88.88235294117646
4925. Cartoon{title=ubbfqmhfictxrjd,year=2146,genre=PLASTICINE}, sort_key = 143.06666666666666
4926. Cartoon{title=wkopkjngfxmlweujwcqvtxinnhrehatenfwubmefohreqm,year=2528,genre=DRAWING}, sort_key = 54.95652173913044
4927. Documentary{title=oduufaoapjmttpmdlln,year=2446,duration=551}, sort_key = 128.73684210526315
4928. Feature{title=bfl,year=2926,director=aufllipknsvqfytubnxexycfp}, sort_key = 975.3333333333334
4929. Documentary{title=refpdnsqxpxufrgrgiitqcdciluwmvutdmp,year=2763,duration=61}, sort_key = 78.94285714285714
4930. Documentary{title=qnvstvkpskxftnjihxt,year=2479,duration=3224}, sort_key = 130.47368421052633
4931. Feature{title=pkhxcgccgdivyaksunqgcqgcohmdcmvqckkvnrergnuy,year=2714,director=pjuqradkldfsqgrusj}, sort_key = 61.68181818181818
4932. Documentary{title=hfselsbeslmbyehqescpahjysqaxpxwbkwjqirnme,year=2399,duration=1158}, sort_key = 58.51219512195122
4933. Documentary{title=mulemswrckhnrivthrnanybbsnj,year=2092,duration=3251}, sort_key = 77.48148148148148
4934. Cartoon{title=efjqovfiddcbcyaeggbugocghlq,year=2451,genre=PLASTICINE}, sort_key = 90.77777777777777
4935. Documentary{title=mcnvembpxgywfvfirtmwgmikysya,year=2780,duration=1041}, sort_key = 99.28571428571429
4936. Feature{title=tpbvktkjpvfwhbgrrvgmwdgimdnsywy,year=2140,director=jnkombkhglixxdtlbabxvuuliamroflspnqkmixrpuaursmmxh}, sort_key = 69.03225806451613
4937. Feature{title=hoftyoaiahhwhel,year=2931,director=bdhxsiyycfgaihxbkk}, sort_key = 195.4
4938. Feature{title=okwnegfvfarnhxfl,year=2501,director=qcmpldeigkoljufapksxsii}, sort_key = 156.3125
4939. Documentary{title=vylmqeybqkoghboxcbcjukynyjktumoovohloincl,year=2337,duration=1293}, sort_key = 57.0
4940. Feature{title=b,year=2542,director=tmkmxbapdhmekkhldkqrke}, sort_key = 2542.0
4941. Cartoon{title=pljecfawu,year=2826,genre=PLASTICINE}, sort_key = 314.0
4942. Feature{title=wmvuofthfhnfvbsitrbyljerjuryftulcdpf,year=2470,director=vkiwnodnrdmxfudiserbngakfmoghisigejcgkqbbntynp}, sort_key = 68.61111111111111
4943. Cartoon{title=dcsgquvyevyhmdvxxiefxusgerfkwchcetxeshxsiodmhvuu,year=2272,genre=DRAWING}, sort_key = 47.333333333333336
4944. Cartoon{title=fkbeetfpbk,year=2877,genre=DRAWING}, sort_key = 287.7
4945. Feature{title=nknlbdhstjwdylskuhusifjpv,year=2250,director=eeukawkcjummyneodrwkyamvaeseuyd}, sort_key = 90.0
4946. Cartoon{title=sn,year=2194,genre=PLASTICINE}, sort_key = 1097.0
4947. Feature{title=trpbymkxqwhutjygupcfphhshkehrrt,year=2709,director=icjvvhp}, sort_key = 87.38709677419355
4948. Feature{title=xqtcugbfedvexranuchougtxmjsafnlclafft,year=2076,director=iehidvxmalrkbbcnsmxrsqko}, sort_key = 56.108108108108105
4949. Feature{title=onlnjokgbrfiwhiglghpnabdrgljxnaihv,year=2128,director=jgwafemslyepkem}, sort_key = 62.588235294117645
4950. Documentary{title=tsvnkxbululsmnshquvphbqlwbux,year=2869,duration=2762}, sort_key = 102.46428571428571
4951. Cartoon{title=qjjvmwnhruabqdldnibrrqylgcbwqdfdtpinvsuykdqfdnrc,year=3007,genre=PUPPET}, sort_key = 62.645833333333336
4952. Cartoon{title=albewje,year=2348,genre=PUPPET}, sort_key = 335.42857142857144
4953. Feature{title=oxycihsgwxtgpsyeohmjd,year=2081,director=heytbhblhhecghtdydfontjw}, sort_key = 99.0952380952381
4954. Cartoon{title=mheuxjgcedkipm,year=2171,genre=DRAWING}, sort_key = 155.07142857142858
4955. Feature{title=jbviuhysqsjqxywxkcselqfe,year=1992,director=pgtibirswggqwjttqntmeajh}, sort_key = 83.0
4956. Feature{title=xxp,year=2358,director=ftnyswgvrvbed}, sort_key = 786.0
4957. Feature{title=jiejirjhksbxahvfkjiobwnqqyfkufxdddfjwkwcedvwnkm,year=2876,director=ndmlaafvbjcrielrkadfwuofmdvpgggsbceynpivayhhyi}, sort_key = 61.191489361702125
4958. Feature{title=fsdnwqstvdgdvvfcsjewnyqcnwfrbjwbqxtfjvsovbh,year=2131,director=sceyjdsjligqwhduqxkk}, sort_key = 49.55813953488372
4959. Feature{title=inybmnjeyrvvysquhjacmbagqpjkwlycvsm,year=2856,director=ssgsllqayphncsnmnmhnlfpdwehwljctspblvsvdog}, sort_key = 81.6
4960. Feature{title=epwdlmaptruoohqjw,year=2579,director=irwqiljf}, sort_key = 151.7058823529412
4961. Documentary{title=ism,year=2491,duration=3392}, sort_key = 830.3333333333334
4962. Cartoon{title=ocoxnnhriomuibikvx,year=2970,genre=PLASTICINE}, sort_key = 165.0
4963. Cartoon{title=lglutnwpjitqrdxykrxqfjxeiiyjhrmlvodevhcktgyneagfsik,year=2820,genre=PUPPET}, sort_key = 55.294117647058826
4964. Cartoon{title=xydwpfeagthxdnmpeqgrggwuevnnqfnoxhmwapjv,year=2622,genre=PLASTICINE}, sort_key = 65.55
4965. Feature{title=uxmiuljokbkgomcinuidwjvpflaoftyiokvpdeylpllyvy,year=2722,director=mplilfyfikjwgahythpwtmfgyllunctqcpdwg}, sort_key = 59.17391304347826
4966. Documentary{title=puigtnoopnfwtmkyambva,year=2004,duration=3448}, sort_key = 95.42857142857143
4967. Feature{title=ymcxqldmlceaalguludyuftweobhcthdwgagv,year=2272,director=wuseeluqxkprcmjjskorkehqxibc}, sort_key = 61.4054054054054
4968. Cartoon{title=ldjlctippoavbdmmohxeldilbtivjifoeyckookmivuktlaj,year=2059,genre=PUPPET}, sort_key = 42.895833333333336
4969. Documentary{title=c,year=2892,duration=1028}, sort_key = 2892.0
4970. Feature{title=ba,year=2924,director=ocqxvvcjnsoincfuvutxhpj}, sort_key = 1462.0
4971. Cartoon{title=gavdolaipiuusvjwigbfscgscpkfi,year=2597,genre=PUPPET}, sort_key = 89.55172413793103
4972. Feature{title=qodxcwjbhcfjhhlwqduwqlptxlngtnfn,year=2621,director=olsslmksatvpta}, sort_key = 81.90625
4973. Cartoon{title=haouabopbbgpinjybc,year=2878,genre=PLASTICINE}, sort_key = 159.88888888888889
4974. Feature{title=ayddtyoroiwgnmvbfbhlj,year=1999,director=hovlnvweecbtfityvemqw}, sort_key = 95.19047619047619
4975. Cartoon{title=fal,year=2085,genre=PLASTICINE}, sort_key = 695.0
4976. Documentary{title=pvjhapblbgmxxs,year=2336,duration=1304}, sort_key = 166.85714285714286
4977. Cartoon{title=ye,year=2542,genre=DRAWING}, sort_key = 1271.0
4978. Cartoon{title=uxnalgejpftcqogsoaqk,year=2878,genre=DRAWING}, sort_key = 143.9
4979. Documentary{title=pnhceemlkdckdynqoadbudbiklomojcdfdbbqnwsadytidt,year=2835,duration=2688}, sort_key = 60.319148936170215
4980. Cartoon{title=vwvfbhxykyuqsxwuveiqsoxaqqggorygptyolygamwdpc,year=2294,genre=DRAWING}, sort_key = 50.977777777777774
4981. Feature{title=xhbtlofofnkfbajadvlgwuicdvqntckhfxs,year=2040,director=h}, sort_key = 58.285714285714285
4982. Documentary{title=rkunohtgo,year=2675,duration=747}, sort_key = 297.22222222222223
