Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
4576. Feature{title=XO5xa9VcXtMgdTjGU1Mx7aTD65mTEsI92urCw4mpYOm,year=2290,director=ckuwOBDn6rNG0olRObKuyRJ}, sort_key = 53.30
4577. Feature{title=UidaFUD4PIBIychtbXEzUWT50vxXNnVL47k5wsD0VVIG,year=2342,director=IzZ}, sort_key = 53.27
4578. Cartoon{title=cwUyERxQJRadxLEf3CnzHnJeBnM61vlYe8FK8fFwTR0DUTLRQv,year=2661,type=DRAWING}, sort_key = 53.26
4579. Cartoon{title=xAVFpcGdtUl80tlACGKqn0PR5fkwddYJ6K1Hz4n1iuabOrzAK,year=2606,type=DRAWING}, sort_key = 53.23
4580. Documentary{title=Gy7paUQAIY8lTjMYNxN2TlTRUNFi1qmVWprqzYZ5q,year=2180,duration=3386}, sort_key = 53.22
4581. Cartoon{title=udHtN5lrxx9o6Mbea36Mqy7lBhV04v0k9YMMCFYWFRj5G3,year=2445,type=DRAWING}, sort_key = 53.20
4582. Feature{title=rmydg1YWAM5XxxdwPhtXeCazcXoXErYZwok8dh65EyU,year=2284,director=JHQ4jzzFPYCwRIxmnm5VzeGXUFAZtX2G6}, sort_key = 53.16
4583. Documentary{title=WVqP641YHU0IzBRSjC9iWoJEEAeESccDfm5XArCctP75pmni,year=2549,duration=187}, sort_key = 53.15
4584. Documentary{title=o1sP04vZjDslDPUBts3eF4KUWGfubcQqUUwVlhkE4,year=2174,duration=436}, sort_key = 53.07
4585. Cartoon{title=eGOrna8WzuCiS6mAEESdM9GSCxc7ZEXVVIBko3,year=2014,type=PUPPET}, sort_key = 53.04
4586. Cartoon{title=xhToxhn6A6ygqgshDuT0RgyFR3ayhwkHyfdqzSBKoN,year=2225,type=DRAWING}, sort_key = 53.02
4587. Feature{title=1AhgJCl6YHX4za6FJkx1HGqQ48R5lwDp8gu5SWQdTG,year=2224,director=Vw6AvFL6e3U0BIg}, sort_key = 53.00
4588. Feature{title=NvdFgLzEkDrF1SmRGF7g7w4SfYH0LHOSYoLkp35w,year=2118,director=yFlqkf9sPWbIYrIQIJtUDIJexcvuiwgObZnUVQ}, sort_key = 53.00
4589. Cartoon{title=pcOFPuDi6XK5UwYthAQ0Y0lYToNBnwnZ7eXDYnZEtWJczi0,year=2488,type=DRAWING}, sort_key = 52.98
4590. Feature{title=n1bNzYjptJDjglu6BZOJvtAKWWNxpE0f7fYHQZ88wVmufjuIXh,year=2643,director=FONBHdo041p}, sort_key = 52.90
4591. Cartoon{title=st12Dp2ZdmqLzxiEqfjJ1xkt1uxt6h11LxGtVHFMj,year=2167,type=DRAWING}, sort_key = 52.90
4592. Cartoon{title=seMHhNHn6QEkJGJOusuigngwQPpGc7zJbLSbpZeWAl,year=2219,type=PLASTICINE}, sort_key = 52.88
4593. Documentary{title=kRskggv4XLuuJcIfVFNx2w8VUTgtEQHDGC2XmATV,year=2112,duration=1751}, sort_key = 52.84
4594. Feature{title=wjAqbzToBF45aiVCuCpphoNR45JT6CyDHWMPJ2UFhf,year=2217,director=YmxQN2}, sort_key = 52.83
4595. Feature{title=dAr68IC50c0IOE7XaFDHPYzJ7WxRVkkNe0Bbk9O1eS2T1LlqvB,year=2638,director=ooLiYdY1QzVNchwQ6XiQ6Wh9XYQUJ0otnZzc31SzvIwrpEhk}, sort_key = 52.80
4596. Feature{title=rXmiTqZo3qiL2cnPBpD0oE8iMfrtHwPBg3ibyqWQHFkXrE,year=2426,director=LEBCDTzTXc92RLu08MNLbMuOKAkaUw8eV2EndC}, sort_key = 52.78
4597. Feature{title=FztABgd4cD6tDn3i8aMK3D1iiOo1ZHxETsin8vdOm,year=2161,director=eWXQ2zYA5TLgFSYlRbLDJ9c2}, sort_key = 52.75
4598. Feature{title=Y6tUX6oky0eProWn6ju9wQTlAaABbcPcxZNtsBq1AT,year=2211,director=szS5fQMk0yzHhPsKCdKaBc14Br6S5wZPOqm5IcWtBoUKG5j}, sort_key = 52.69
4599. Cartoon{title=iWKCwEFOICRpCuhUeI698PAerEKtOyxvqNVOK6rbdX,year=2211,type=PLASTICINE}, sort_key = 52.69
4600. Cartoon{title=lpTKN0pI9ohYFAzxRE6x6ckrEdBlPTKOyPQYCsgIjdY8wep,year=2474,type=PUPPET}, sort_key = 52.68
4601. Cartoon{title=RXWUya9Z739FPLEUacr5209nz5L9iGP9he4E3wvzkd,year=2210,type=PUPPET}, sort_key = 52.66
4602. Documentary{title=3c66xVmY5v7gIjCdRuKjx1Iw6QjEBqOsA7JCvMjBhRwYxg,year=2419,duration=2983}, sort_key = 52.63
4603. Documentary{title=9Qs5Mk99JKYpUmvqXrnREAZdNBzuaia7u7GAiN4o44VXcmg8,year=2523,duration=384}, sort_key = 52.61
4604. Cartoon{title=jAdbsHIbT69RCMgPcEK7G2P2aNslAfy1b7prcbBe8QwLXObZ,year=2522,type=PLASTICINE}, sort_key = 52.59
4605. Documentary{title=QjptXoIjsCdslKs5YdMBGxhyL0MdYbtVClVSCQR,year=2049,duration=1135}, sort_key = 52.58
4606. Cartoon{title=SpldWNzJ7fapGdW2DxdujnEgFy3kwIqDwYVpDTolgkdFZYlw,year=2521,type=PUPPET}, sort_key = 52.57
4607. Feature{title=Im3hMnLy4FuXsdBzcqVJWRFtU6pg4Cu0fdCMGea1o5kw5oIN,year=2519,director=lwxYbvJpFk7nkCrN2HP0}, sort_key = 52.52
4608. Cartoon{title=B2rfdnAwOFitOrB0r72eavA21jr4RnTQycoD6KKJfTZ2emEp,year=2518,type=PUPPET}, sort_key = 52.50
4609. Cartoon{title=cfOjyxSCpyQYpQLfwSqYT1ROuzuCGPb5gEFfOt7V8MmsaOtur,year=2567,type=DRAWING}, sort_key = 52.43
4610. Cartoon{title=NftDHERopMt2QlLLJmGlnaAtWR26usOQy5aLdgOxINkzeXbtlG,year=2619,type=DRAWING}, sort_key = 52.42
4611. Feature{title=T8Cjmb3vJpBNHbw1lEPS1KrSZYZYdbAlXuK9R8vEL4MZ,year=2304,director=s9Zpb4XOH}, sort_key = 52.41
4612. Feature{title=LE2L6aTx2wkGnb2zVlCpaWpoOgRaIjg1gU32zuAwJR5gKZb6eS,year=2617,director=RLdBfX3k3dS8saVFPksPtMzZoH3NkvCLqfOw1yqhSoKZ}, sort_key = 52.39
4613. Feature{title=9YocoztbqasV6edPkpwSsyYOXLQKg4AWf7b6DCmhA9nz9l,year=2407,director=JF2oR48n}, sort_key = 52.37
4614. Cartoon{title=gfIQsszx21TkHzhluYKslgbZ58SscSaYEGN2UWNJUaxEbK,year=2405,type=PUPPET}, sort_key = 52.33
4615. Documentary{title=ryboTdltjdUfwCVMsO0upYHMGnKBbihLpDz68nC0unqAuzWi,year=2508,duration=3394}, sort_key = 52.29
4616. Documentary{title=QmFtHzxg3Pgd8ImaJuvEKs5YDoOJyZazhvmQqA,year=1985,duration=2120}, sort_key = 52.28
4617. Documentary{title=GqTjDR1WD0eIEK8FBfmbCLuuw4XsMFYPBXdKb3GfvwTcbwECrt,year=2610,duration=2909}, sort_key = 52.25
4618. Feature{title=bTb7nVGboXJtPqegG4pSy7pcsiNzKw3L1TBgAKA5j,year=2138,director=oVlVVJr7nBxwIH1E}, sort_key = 52.19
4619. Feature{title=xOniPfj7B8k0OPjK4RlszmkJoo7WVTlIS2BwBhkrDqtoXBVIJk,year=2607,director=hLVOMIWn1mbfXLjA7KaoXWe1gfjPETc4swS8Tx4ipqntm}, sort_key = 52.18
4620. Feature{title=4ysy5FhEBqQNW6ScFjBrXEIFTjppgnFQuoqzmjGthXu,year=2242,director=vor81A}, sort_key = 52.18
4621. Documentary{title=wWwdpOYAalfFe4JVP3cX59c0eYrDpOv64ruN9BTlTfaHGWlBdg,year=2603,duration=519}, sort_key = 52.10
4622. Documentary{title=p47Bq7847M2VUJrc10nvgldiPp9sy2yfFPwcZNTiK2kVmT3g67,year=2600,duration=1657}, sort_key = 52.04
4623. Cartoon{title=sHbXRz0gdXe1uGYE7SNhvXzZUvE8NFbrExdR54h9Bf6s,year=2287,type=PLASTICINE}, sort_key = 52.02
4624. Documentary{title=tlNYcYj5jieQF8ma5vLkmhaZa2qCrm7ppKuizy28RQHlr4C7zS,year=2598,duration=2183}, sort_key = 52.00
4625. Documentary{title=Z1sUkAnQXvod1FvGlB8xVpSTsEEVGtUXKXYgfa,year=1973,duration=472}, sort_key = 51.97
4626. Feature{title=oB3dncm7tybiTUPPh0NdPSC1hxq7MrqRl4f8yYKq8QmaGo,year=2388,director=NRD5XQMZNTVaFUjVD3beA}, sort_key = 51.96
4627. Feature{title=seMhxHCMfYg7fKIvCOqrcU9mX3k0LSXQdver55wJCsw,year=2232,director=WZuVq7U5YFwe1ViPTa2yNVCplR}, sort_key = 51.95
4628. Documentary{title=wEmxcOWR9O9IFFw0rQ4Y8tOKIKasAjsfoEV04rfW53GzikohM8,year=2595,duration=2848}, sort_key = 51.94
4629. Documentary{title=GE6qyXZlbqxVi4ssmPmL7jEWDt4FLETnb5eJuooKx5f2,year=2282,duration=116}, sort_key = 51.91
4630. Cartoon{title=ynf4ow4b6d02FOFWf8XiH7OhHRjyRmeHK6PZklEJazAdON,year=2383,type=DRAWING}, sort_key = 51.85
4631. Documentary{title=aluCvjvNDWmcAWYn6gjuYBMUPNy7NBoFue8nDvoygs22Na6fns,year=2590,duration=2872}, sort_key = 51.84
4632. Cartoon{title=8P1C8G4uaF6FirqbTtwxJcqdzcJuoKCQFMLhDZE8,year=2072,type=PUPPET}, sort_key = 51.84
4633. Feature{title=jwhuNNms4askeIZqo8HhciCV0eVGXLxER8GfEup5e,year=2123,director=3Ng6LYJN}, sort_key = 51.83
4634. Documentary{title=GxjMHIYB8uLQSVdCRZFZajDsIu6dqtWAw1KTyrUWkRoE,year=2277,duration=406}, sort_key = 51.79
4635. Feature{title=lPHcGFQxStCVlTJM9MCjIBGCwJJVCQasY2bGE3D,year=2018,director=8j96OMSX84PlTNdeq6taCW8Np54OicU5kkj5dCvs4}, sort_key = 51.79
4636. Cartoon{title=rzUVM3WrtmEchf49zXgT44k95DUzC8MOVFBfQ9mNI,year=2120,type=PLASTICINE}, sort_key = 51.75
4637. Cartoon{title=H01Oyrgv9si0H0vi7PMZRRhUMSx3InfJnVBe7tiE5QlKJp,year=2378,type=PLASTICINE}, sort_key = 51.74
4638. Cartoon{title=gv6a1YIiZFpJimzVtygyKgJGa5L3UY05l2RMVqlq1E6h2y,year=2377,type=PLASTICINE}, sort_key = 51.72
4639. Documentary{title=Rvb1RcR0eHXZbXqq2oDn87K88lQMoeyEmEKbZGj5KZBb,year=2273,duration=2702}, sort_key = 51.70
4640. Feature{title=Va7emyHX0HXrZMaVdMdMH8IJjjKpexXHMoMHpHZHIg1,year=2221,director=Fud}, sort_key = 51.70
4641. Feature{title=yiLM9qxac4XFgFsoKTY5KMFlwsdMkKuL7u2d98FGHQVK6LvuuX,year=2582,director=VRaapnZnLHL7itX1K7eoWUmaJOu326uWbWjPuJs}, sort_key = 51.68
4642. Feature{title=oOcNhxAL17oEYfl0dtwauYEAgXJCpPpSkdHN42oKhFdXX6k,year=2427,director=bFurajUCq}, sort_key = 51.68
4643. Feature{title=Pf8h4nDRluYBKESYWvCUqLOoTF8ONYUC8rff5BaMy69B,year=2272,director=RJX1y7LVmcUAeq6Hpf2MKwqZz}, sort_key = 51.68
4644. Feature{title=5BckdwcOR0xfksDLyDusoBIdJiaZnuBBFdWVqyeESBHrt,year=2323,director=4ArP1yPCh2U9T31I11NUQHkgaDQ}, sort_key = 51.67
4645. Cartoon{title=V7PqLAc3fBfvD9vP7fx5b9MRgcbyDjwtylCpmcTwV2vFD,year=2323,type=PUPPET}, sort_key = 51.67
4646. Documentary{title=5wXZ8Ns86255IHSj509VRE8aQ8Bfskq6da895BUnC8WnM5y5B,year=2529,duration=206}, sort_key = 51.66
4647. Cartoon{title=lkXrwoD1KzOceV52aDjnXkz3p8M6U2iaFarjdJYrnZ40Dn,year=2374,type=DRAWING}, sort_key = 51.65
4648. Cartoon{title=6uQ89Ddj59NI2mBW2U2xghzVWpFemQX5vs1i4Nar95H,year=2219,type=PUPPET}, sort_key = 51.65
4649. Feature{title=EnDnzcJujCW3sBZpC1i8XqmtbV9Hm88ejn1E1YW9kG,year=2167,director=kLvKtT}, sort_key = 51.64
4650. Feature{title=67eG3IAjnSH4a5FT9ueEteep97W268bT9unFfwE0D7kDklo43B,year=2577,director=Wt6sM5DTan225MVbT4K8BsXIcxcxy9ErKog9a4F5PWd3bjj}, sort_key = 51.58
4651. Documentary{title=Z9FzNHw5woxWDcpp67YCGKT2v6xWX0Qpu94brbLNs9tyona,year=2420,duration=1555}, sort_key = 51.53
4652. Feature{title=i1vbPlUaFkatBuvJhB4ZfHOe6vbBAGKY1RYErPdMB9AIgy0M,year=2471,director=iQgBpsnyDOF7g9ux1pnrtx3V9EV}, sort_key = 51.52
4653. Documentary{title=VnBV4aydkSDSEXMMo3hRzTuk3hoV22uABgdzP5oaDK,year=2162,duration=3192}, sort_key = 51.52
4654. Documentary{title=DvQYjNRa1cGg8Qqh3Srm5oWY8Cb9fwB7zTtsnHLWqoM6O,year=2316,duration=1035}, sort_key = 51.51
4655. Documentary{title=Utp9F8RNep69JVpuqQruWL9ZViBATFyP80B9wZEWIVTrmISm7,year=2521,duration=663}, sort_key = 51.49
4656. Feature{title=z6dZ5LuQb65u1dev6xxiZKTQuOFse49BEn4oUw8PE9YkD,year=2314,director=fBJfMzFJq4BPwQSOl}, sort_key = 51.47
4657. Feature{title=ekqJBycBa0SonGpwpYRMZhk9Wx4yIOGeJdKmXl0g,year=2055,director=N8ai}, sort_key = 51.42
4658. Documentary{title=tQgLaeP3X2mdN2NqR6sgqIYdEvlHdIuMEZilqNdJE,year=2105,duration=2337}, sort_key = 51.39
4659. Cartoon{title=AYsUi0UtHC4oCuMVsklRGGD7yXGDIAB6BsblggP6bWDl,year=2259,type=PLASTICINE}, sort_key = 51.39
4660. Feature{title=DJOA3n9hgFcI96URH6UC9lUXad8PYg1cQ66M2GC90,year=2104,director=pRiS6JKAPXV5TVrZLy1Bp1uvMfxgkKph}, sort_key = 51.36
4661. Feature{title=bqH1QggiEBgrUgie2voLFfzL4P436ZGvX9m32FIDbT,year=2155,director=5E1AcVnVyiR9ctR5vwHniBATh5YiDhK6B4Kf5dwixSKE9A6Q}, sort_key = 51.35
4662. Feature{title=KmBBdyJ2IINRUx2fPLyEPGvcF6o6V6OGfapI2SGuk07WCLjWFA,year=2565,director=1wMxgP7O42qCs}, sort_key = 51.34
4663. Feature{title=Xcg9sEt4Fj5GQYTKWVwZKWrp7FMKFqANG4ClAyPvO9,year=2154,director=cPb18KzqV4agtdTWifo}, sort_key = 51.33
4664. Documentary{title=83LXcD1rZRIjeFOiJJcKcrue3zt4v0P4cSeXKjmGhL2AQaDhK9,year=2564,duration=1805}, sort_key = 51.32
4665. Feature{title=ZO5BcPyvkQ1dJ9tlQQED4ZPoRg3M3kdZL1DINTzNPAXX,year=2256,director=6zks7jNgs9CAaA6L6db93NlwubX9SVwKFtDx1cVbhdkmgEAw}, sort_key = 51.32
4666. Cartoon{title=iDdY7Dj0DtZidQPs2J6UOK9Pv6fov9OJ6o9XooD5XqSootWp0,year=2512,type=PUPPET}, sort_key = 51.31
4667. Documentary{title=IVADD4mQESN8e8CmHYzQSu5MhmBRPX4CPX5yXaIdg,year=2101,duration=1051}, sort_key = 51.29
4668. Documentary{title=rGn496VRHXJFcjFjke6XalMxpQNNNmN1TEpqtnUiejFO9Lr5N,year=2508,duration=1034}, sort_key = 51.23
4669. Cartoon{title=QWCEAhQVQOsogwRNhGnRs31Y1WaLcyVu5jPlZMl,year=1996,type=PLASTICINE}, sort_key = 51.22
4670. Cartoon{title=GgCnQEunTuiY7fPC9HEtlfX9uVxQ8d5sx523gmhUQiunzjzl,year=2455,type=PUPPET}, sort_key = 51.19
4671. Cartoon{title=8g54kDDlHeJZOhE8PSwyPkxs52kjhZBA09zZ5bLZock0k,year=2301,type=DRAWING}, sort_key = 51.18
4672. Cartoon{title=nlEbkz8kLyoEWJL9LmEVhmJhCLFKhd3ldqn6jqb9f,year=2096,type=PLASTICINE}, sort_key = 51.17
4673. Documentary{title=YleZoF1iNV4gE9jK1iEgloIz0ulLzhsusbaaswOinjN,year=2198,duration=529}, sort_key = 51.16
4674. Cartoon{title=wPxnNhW0JYfoOJeW6euWwyYKNChmMu35HENB5FHoWZT3Y,year=2300,type=DRAWING}, sort_key = 51.16
4675. Feature{title=DBz59ghWlQKcw1QEqNlERpsuaL3jWoaJkA1HchF,year=1993,director=4DYcRwmpUg1tMHpYYvI}, sort_key = 51.15
4676. Cartoon{title=92U5HbjSbC4rh3I7reIVCXW7z1wTEAy5iIPygAg4i1,year=2146,type=PLASTICINE}, sort_key = 51.14
4677. Documentary{title=mOLgJphHXTWUv8ifoJ5UnW8FB63Ebdila0LsJlfXU7dSCv2VVY,year=2552,duration=1461}, sort_key = 51.08
4678. Feature{title=zC1fYd7fhZjP3ldHnPQiBb7HA8FZ873fxxKOvYBsO,year=2092,director=GAnIYNIXLY5ddMl9gN8ZGO7FkfVOksQTpc5iBCij}, sort_key = 51.07
4679. Feature{title=h760157VESWNwuulYNYtKgjdVQtF7REyKqil6vDgNhIG,year=2244,director=TfclVintHu6Phvii7OK2X28rIMF2ZzP0FPgUq8}, sort_key = 51.04
4680. Feature{title=6qpnSSHcSItA9jApEiqRXxuHBhOeKSxTt5cROJghlcys0ahoh,year=2497,director=ju5DlDR6OFor2eBN0GXRUGmf9LjzxbOa2sAzMbUT3kdgFT3gEl}, sort_key = 51.00
4681. Documentary{title=f0TCFiytebSWuNi3A6nQVgv6GsjQuX7Hzm5VuLQLs6E,year=2191,duration=1210}, sort_key = 51.00
4682. Feature{title=LWQ3Rri2ltFsNxj3GjeVNqx67jaA9v6uaImVrAI7,year=2037,director=Vn3cYp7jqaRbECD1jkf7yW6YYh7aHcvwSzQORMmyixj2CoS}, sort_key = 50.97
4683. Cartoon{title=grG82DPJPDDpiFExOUkNexaYZsev8COIr0OWyuu,year=1986,type=PLASTICINE}, sort_key = 50.97
4684. Feature{title=xKp2X1kpbyUzwgTheDGRBAJLIyoWpL7BH893GwmjKZL88x2Ss,year=2495,director=LireD3cHUAWuQsMhYEtD0g}, sort_key = 50.96
4685. Documentary{title=QvA82HbjE73FmCTtsJyUvOG4Nk8VB04UIIDevB8Wl1GkHV4kfb,year=2543,duration=3026}, sort_key = 50.90
4686. Cartoon{title=Hme8jUmDLBxmCCqkeD9ovYO9OCFdSyMmWRLKjAQOc0bwNLV8,year=2441,type=DRAWING}, sort_key = 50.90
4687. Feature{title=S3DxxxsC4OFrqmPDyIRxQae4FOZt0YqwKBP5P6UtJIZB,year=2237,director=HJiZOhMO83ZG8QCSIs3aI3OWx6CWLz}, sort_key = 50.89
4688. Documentary{title=0adx634blYb8QVsN26NRs6wNQnkmu8kf3fcW7sUxC2IkZL86o,year=2489,duration=2489}, sort_key = 50.84
4689. Documentary{title=HIQ2oExf4J70kRnkpjsx7cVguFZXsOnwuTQ6M9jOMmINFK9Jr,year=2489,duration=2268}, sort_key = 50.84
4690. Cartoon{title=HlHzLUv7mI1o185AaTu1OtqFTqAoFmi728UUIiFzVU,year=2133,type=PUPPET}, sort_key = 50.83
4691. Feature{title=DwBXUOMHvMG8cO5JwZkGvKXOi4LStNqm6QWFNUl,year=1979,director=BlJRRPUs7SkSuii9N9k4F}, sort_key = 50.79
4692. Feature{title=dIYcLoY696f24WH6RlvzPhnQP77Mp1y9beMkMiF6bnIzhC,year=2334,director=kfn3fnr5nuKUH1ywtHB}, sort_key = 50.78
4693. Documentary{title=hjLEFBVQ3CU4ftqghAfvLaUd5HFuLQKBss9P7BpGa,year=2079,duration=2700}, sort_key = 50.75
4694. Feature{title=z6svKuWQ5iDxP6nuDx3HF2uJejRhJxLwrLlBA8bieIg1,year=2231,director=DfuWp3AQOwODEjJPI}, sort_key = 50.75
4695. Cartoon{title=tNBwR7tkDLHaA8RB1mkIBIAQCpWu500dQAhbpq4NTnNIGfY3eg,year=2535,type=DRAWING}, sort_key = 50.75
4696. Documentary{title=On5rTegUKezO62pJZO87J7qGH2GuUS0IcuvzowEDfPxu,year=2230,duration=535}, sort_key = 50.73
4697. Cartoon{title=L32f2jQzchHOMTw32vn5T7eYc5ABDkOoSOGqDpMDYaF5Nvb9t,year=2481,type=PUPPET}, sort_key = 50.68
4698. Cartoon{title=krk8LSdwbRK7TtDU92M2QcgaYfGNrc5MKXE3Bl08NbsdN,year=2276,type=PLASTICINE}, sort_key = 50.62
4699. Feature{title=qSDCIBFpWi5rIGwzTZ4gTMj14Ot8wN7X4ZHgmkSjVJpQmez,year=2373,director=SXatRn7Ag7Q}, sort_key = 50.53
4700. Cartoon{title=d4RcI8tpackucRt2G9vRghbykW3OMvVPxSff4F9dc4E,year=2171,type=PLASTICINE}, sort_key = 50.53
4701. Cartoon{title=I2l3531b6JiaM7j75KeKCjshrclKjC7j1tCYIgR5Hnu,year=2170,type=PUPPET}, sort_key = 50.51
4702. Feature{title=qUzTMwF25fbVXzLYg8J07lSofl5fgLo4rO35P8CuDJMY9PAyBI,year=2523,director=s27LfZHm3xBACAYhQhw4emvoeM07Gu}, sort_key = 50.50
4703. Feature{title=FPtRK2HPRkAz5ABUbEV6csCi8P2zJj28nqgfL6l0Iy,year=2119,director=CHC1McGZd7cNCSRaJuZvSHsiLdjvaD4eCDqfcOIX4V}, sort_key = 50.50
4704. Documentary{title=8JEdP7scl1p1S9lQnjHPjZC0LSBssJJdx9XiT40ajDy1GGD3o,year=2472,duration=198}, sort_key = 50.49
4705. Documentary{title=5GLxRr6T1rGTAI0Do7utJtTMl4QCS4TXnZa43yR7xaBX,year=2216,duration=1349}, sort_key = 50.41
4706. Feature{title=d2CyIyD0nMyuBY6T81muvvhnAIPsrjpKSvOAExcRT9c,year=2164,director=xBzTyQgFHfcIP75m1UuAwC6n7zQric5yaZ2qYM9wJpvpsmkZEx}, sort_key = 50.37
4707. Documentary{title=qHRC1ybFKalIb1sH5d0lE8qt7dxZYpv4eYHXLhcYE,year=2063,duration=2379}, sort_key = 50.36
4708. Feature{title=2ysjKhoty9UKBIYCnfKCn5PVy7VLn9FdkhYfSkO2XI24Q,year=2264,director=ERNd}, sort_key = 50.36
4709. Feature{title=IE2PrSVlMFAEv35Vk5qRxwc7v6jaZ1N7KSBYTmRZj0kxWls,year=2364,director=I7bWwjPmL7AKVSy8uTe2wCwf26Vaulba7uMiPqStutt}, sort_key = 50.34
4710. Cartoon{title=l0rKhSyAnPYSY9I2dT2vilQvq0NIkFHXKl7eYc0uaEFgJ,year=2263,type=PLASTICINE}, sort_key = 50.33
4711. Cartoon{title=nIevzL09u8lpthA5WhBNOUInEJRbndB8mTy562a3xF8Pn,year=2261,type=PLASTICINE}, sort_key = 50.29
4712. Cartoon{title=60iBKbTmVyUM5pfZCUBga8dgKbOKQHRhgML1L9bdaXG0cr1Z,year=2411,type=PLASTICINE}, sort_key = 50.27
4713. Cartoon{title=HVvLbjfzUDUfkaZru29PNID3lKgkQlcZDv0sU2RV4y9,year=2157,type=DRAWING}, sort_key = 50.21
4714. Cartoon{title=39diaQAnWHqfS6VzvYVUxSp4rejKXTKf8UDvAmWC9MP,year=2156,type=PLASTICINE}, sort_key = 50.18
4715. Feature{title=W2ug9Ayvq8U8MbUhbHuIGtitvlQOxHGQWD6iau80HK4zQ08F1,year=2456,director=XPah32gKq}, sort_key = 50.17
4716. Documentary{title=d3WrBVSfSMcJlT5MP7JFprelfDdXFriMnlPEZI441q6C,year=2204,duration=3211}, sort_key = 50.14
4717. Feature{title=2a752ysgcYegolQRWZmv67vfS8TjTZtoJkX9OmL4t8uycyal,year=2402,director=ly2uP3THK0IerEDJ8qwdDbnVvKW}, sort_key = 50.09
4718. Feature{title=uaokwZYQZcOvJStJpeOZag4FI1dBKMfmbETRi3CiBS,year=2101,director=FoTSbk1ZYX9R308}, sort_key = 50.07
4719. Documentary{title=8rMXBmVCgIH6bAUJ1JBFgRhG5A0afYvKVclrKfxif,year=2050,duration=869}, sort_key = 50.04
4720. Feature{title=NCcXh522hJiM4wSHfhFWcF97FY5PIQBi4I9iVo3O,year=2000,director=AFbTg6T9eX9DNrf}, sort_key = 50.04
4721. Documentary{title=VSZLA00OJwa10m0lnb4i4zhHkqvZMy0jUS2Ypsm11k5JI,year=2247,duration=2085}, sort_key = 49.98
4722. Documentary{title=DeaUZMIqIm6y5KdCFaT7GMDxtaa6B1THOJTmJaRIJWRfoLd,year=2346,duration=183}, sort_key = 49.96
4723. Documentary{title=VgqdqsuXTKwFYHviUMXdGGkTazRHzY6emlURFohsdE,year=2095,duration=2286}, sort_key = 49.93
4724. Documentary{title=X4uvXvEZshxyeivzRUSUBSzUd1jX1Kf50dwHfRhHgukWd72R,year=2393,duration=2796}, sort_key = 49.90
4725. Cartoon{title=eEcgQ2vbhP7IGQevAM9Yy9Ji78zR0S0QTz0MfPxDRqu,year=2141,type=DRAWING}, sort_key = 49.84
4726. Documentary{title=WthNjHRsNG2jSntkjKB4XiuYOiZahVKSX9ANxQiCNj3O,year=2190,duration=2818}, sort_key = 49.82
4727. Cartoon{title=EC1e8dcW3mlJoAoTYVyTE4egleyqkbXm3T1mxPe3a6SLn0sKL,year=2438,type=PUPPET}, sort_key = 49.80
4728. Documentary{title=8cfczsXmV0au0CdF6VgtjhM6QdSIlPPUPgwDukBbU3uHi7A3i,year=2438,duration=1884}, sort_key = 49.80
4729. Documentary{title=LE0pWWe3PdcXqfM9NHDA4CfSeV22xFHhxlS7D87fg65y5JQsI1,year=2487,duration=213}, sort_key = 49.78
4730. Feature{title=88S9LLPpUPdS7fnDGVarSRnFZD9dpkWRMLINY6AC7SrVpa8Z,year=2386,director=gzGSholHjxHISGgX}, sort_key = 49.75
4731. Cartoon{title=AgBbxVlgnCDvl4SKxT8GfDK7GJUMR1CCNDsuy56er,year=2036,type=DRAWING}, sort_key = 49.70
4732. Cartoon{title=mZK5P5mWAeUyrlGcUoEVTm3TBdwuLkxIdBAKlkz425ppTOnY,year=2383,type=DRAWING}, sort_key = 49.69
4733. Documentary{title=O3TfIWTctbW70Q4OksrNk16tZPsCw2piEggUak5FkdWsPCZ,year=2333,duration=671}, sort_key = 49.68
4734. Feature{title=xl2gklPZX7uSLB2Keod6JI3DKWpk83JzV5FCwAab4SaJ,year=2184,director=NwhDeUStEEypVCSCadhAJURZKcFe0zQ7sCfoQwBJIt8i30A}, sort_key = 49.68
4735. Cartoon{title=f6xgsBVyOj0mmoWM9QQ0kCy5VJxNmWaL3xBovaO3y,year=2035,type=DRAWING}, sort_key = 49.68
4736. Feature{title=b5D5Ds2czV3cA4SraJ6twsUS7DBRSoWVSHHLh1ZC,year=1985,director=LeQ7msJrQ9ru9PO4XRRn8Kk7Vz0aNZ}, sort_key = 49.67
4737. Feature{title=2wwFB3yxhoKPW4Qvzyoae3YgRWCAlwJytxvk6XIBU1TLeUb9,year=2382,director=RcY}, sort_key = 49.67
4738. Cartoon{title=LhB9UUzEe7lhF8ebqNmSZn8Z7OSIFOGY5kLi2IkVjuWC5Hn,year=2329,type=PUPPET}, sort_key = 49.60
4739. Cartoon{title=sJACYxm8cMwo9ImZcrl1KfOI12xNuyB5ssCihd4BYurYO,year=2229,type=PLASTICINE}, sort_key = 49.58
4740. Documentary{title=0yXeb9OiQx2wknvVQa4k09gHGd0EFmB2pibkh7mCHjtTCT26C,year=2427,duration=2918}, sort_key = 49.58
4741. Documentary{title=aECkRis5GO25kQYXtdW2D9cIgOHY5qh76nIpSsQeXAGDmfFx,year=2377,duration=479}, sort_key = 49.57
